level,is_weight,expected_result_hex
-31,1,0xbd39ffe1
24,1,0x3d0fffe8
-3,1,0xbb8fffe8
28,1,0x3d27ffe4
41,1,0x3d75ffd7
48,1,0x3d8fffe8
-114,1,0xbe2affe4
-59,1,0xbdb0ffe2
134,1,0x3e48ffde
-91,1,0xbe087fe9
181,1,0x3e87bfe9
-28,1,0xbd27ffe4
45,1,0x3d86ffea
58,1,0x3dadffe3
-42,1,0xbd7bffd6
40,1,0x3d6fffd8
-29,1,0xbd2dffe3
21,1,0x3cfbffd6
23,1,0x3d09ffe9
-46,1,0xbd89ffe9
70,1,0x3dd1ffdd
-98,1,0xbe12ffe8
-61,1,0xbdb6ffe2
-106,1,0xbe1effe6
-132,1,0xbe45ffdf
82,1,0x3df5ffd7
-84,1,0xbdfbffd6
95,1,0x3e0e7fe8
31,1,0x3d39ffe1
-102,1,0xbe18ffe6
104,1,0x3e1bffe6
-56,1,0xbda7ffe4
-156,1,0xbe69ffd9
38,1,0x3d63ffda
22,1,0x3d03ffea
47,1,0x3d8cffe8
60,1,0x3db3ffe2
-25,1,0xbd15ffe7
6,1,0x3c0fffe8
62,1,0x3db9ffe1
36,1,0x3d57ffdc
45,1,0x3d86ffea
37,1,0x3d5dffdb
-41,1,0xbd75ffd7
78,1,0x3de9ffd9
153,1,0x3e657fda
-7,1,0xbc27ffe4
-11,1,0xbc83ffea
13,1,0x3c9bffe6
25,1,0x3d15ffe7
32,1,0x3d3fffe0
-109,1,0xbe237fe5
-180,1,0xbe86ffea
136,1,0x3e4bffde
131,1,0x3e447fdf
-39,1,0xbd69ffd9
-124,1,0xbe39ffe1
-242,1,0xbeb57fe2
149,1,0x3e5f7fdb
240,1,0x3eb3ffe2
-28,1,0xbd27ffe4
-91,1,0xbe087fe9
25,1,0x3d15ffe7
-34,1,0xbd4bffde
15,1,0x3cb3ffe2
43,1,0x3d80ffea
20,1,0x3cefffd8
6,1,0x3c0fffe8
9,1,0x3c57ffdc
56,1,0x3da7ffe4
-6,1,0xbc0fffe8
-17,1,0xbccbffde
6,1,0x3c0fffe8
-38,1,0xbd63ffda
64,1,0x3dbfffe0
107,1,0x3e207fe5
-75,1,0xbde0ffda
-90,1,0xbe06ffea
-52,1,0xbd9bffe6
54,1,0x3da1ffe5
82,1,0x3df5ffd7
-135,1,0xbe4a7fde
-38,1,0xbd63ffda
-55,1,0xbda4ffe4
65,1,0x3dc2ffe0
-2,1,0xbb3fffe0
139,1,0x3e507fdd
71,1,0x3dd4ffdc
38,1,0x3d63ffda
-68,1,0xbdcbffde
-68,1,0xbdcbffde
76,1,0x3de3ffda
-144,1,0xbe57ffdc
-96,1,0xbe0fffe8
-76,1,0xbde3ffda
-28,1,0xbd27ffe4
-6,1,0xbc0fffe8
-84,1,0xbdfbffd6
-73,1,0xbddaffdc
37,1,0x3d5dffdb
99,1,0x3e147fe7
90,1,0x3e06ffea
-126,1,0xbe3cffe0
-2,1,0xbb3fffe0
87,1,0x3e027fea
158,1,0x3e6cffd8
31,1,0x3d39ffe1
11,1,0x3c83ffea
-22,1,0xbd03ffea
-24,1,0xbd0fffe8
-32,1,0xbd3fffe0
42,1,0x3d7bffd6
22,1,0x3d03ffea
69,1,0x3dceffde
50,1,0x3d95ffe7
14,1,0x3ca7ffe4
104,1,0x3e1bffe6
125,1,0x3e3b7fe1
5,1,0x3befffd8
0,1,0x00000000
-18,1,0xbcd7ffdc
-24,1,0xbd0fffe8
86,1,0x3e00ffea
-58,1,0xbdadffe3
-115,1,0xbe2c7fe3
-34,1,0xbd4bffde
-31,1,0xbd39ffe1
-39,1,0xbd69ffd9
-40,1,0xbd6fffd8
-42,1,0xbd7bffd6
153,1,0x3e657fda
36,1,0x3d57ffdc
36,1,0x3d57ffdc
0,1,0x00000000
-7,1,0xbc27ffe4
132,1,0x3e45ffdf
-30,1,0xbd33ffe2
-95,1,0xbe0e7fe8
-82,1,0xbdf5ffd7
103,1,0x3e1a7fe6
95,1,0x3e0e7fe8
-28,1,0xbd27ffe4
-12,1,0xbc8fffe8
-51,1,0xbd98ffe6
101,1,0x3e177fe7
168,1,0x3e7bffd6
35,1,0x3d51ffdd
154,1,0x3e66ffda
101,1,0x3e177fe7
75,1,0x3de0ffda
163,1,0x3e747fd7
29,1,0x3d2dffe3
227,1,0x3eaa3fe4
60,1,0x3db3ffe2
58,1,0x3dadffe3
151,1,0x3e627fda
-42,1,0xbd7bffd6
189,1,0x3e8dbfe8
3,1,0x3b8fffe8
-61,1,0xbdb6ffe2
27,1,0x3d21ffe5
28,1,0x3d27ffe4
28,1,0x3d27ffe4
23,1,0x3d09ffe9
-43,1,0xbd80ffea
-48,1,0xbd8fffe8
46,1,0x3d89ffe9
141,1,0x3e537fdd
46,1,0x3d89ffe9
6,1,0x3c0fffe8
6,1,0x3c0fffe8
-17,1,0xbccbffde
72,1,0x3dd7ffdc
-38,1,0xbd63ffda
-13,1,0xbc9bffe6
100,1,0x3e15ffe7
-18,1,0xbcd7ffdc
25,1,0x3d15ffe7
-40,1,0xbd6fffd8
-18,1,0xbcd7ffdc
79,1,0x3decffd8
-80,1,0xbdefffd8
63,1,0x3dbcffe0
58,1,0x3dadffe3
-59,1,0xbdb0ffe2
85,1,0x3dfeffd6
-30,1,0xbd33ffe2
-15,1,0xbcb3ffe2
-21,1,0xbcfbffd6
14,1,0x3ca7ffe4
-23,1,0xbd09ffe9
41,1,0x3d75ffd7
16,1,0x3cbfffe0
15,1,0x3cb3ffe2
-40,1,0xbd6fffd8
13,1,0x3c9bffe6
-60,1,0xbdb3ffe2
50,1,0x3d95ffe7
63,1,0x3dbcffe0
-120,1,0xbe33ffe2
-41,1,0xbd75ffd7
102,1,0x3e18ffe6
72,1,0x3dd7ffdc
18,1,0x3cd7ffdc
30,1,0x3d33ffe2
23,1,0x3d09ffe9
74,1,0x3dddffdb
-65,1,0xbdc2ffe0
19,1,0x3ce3ffda
-45,1,0xbd86ffea
-27,1,0xbd21ffe5
50,1,0x3d95ffe7
50,1,0x3d95ffe7
144,1,0x3e57ffdc
111,1,0x3e267fe4
83,1,0x3df8ffd6
-2,1,0xbb3fffe0
58,1,0x3dadffe3
-36,1,0xbd57ffdc
57,1,0x3daaffe4
45,1,0x3d86ffea
103,1,0x3e1a7fe6
106,1,0x3e1effe6
-146,1,0xbe5affdc
4,1,0x3bbfffe0
65,1,0x3dc2ffe0
127,1,0x3e3e7fe0
-21,1,0xbcfbffd6
-111,1,0xbe267fe4
58,1,0x3dadffe3
12,1,0x3c8fffe8
56,1,0x3da7ffe4
6,1,0x3c0fffe8
-158,1,0xbe6cffd8
123,1,0x3e387fe1
168,1,0x3e7bffd6
9,1,0x3c57ffdc
8,1,0x3c3fffe0
-54,1,0xbda1ffe5
-63,1,0xbdbcffe0
18,1,0x3cd7ffdc
103,1,0x3e1a7fe6
177,1,0x3e84bfea
44,1,0x3d83ffea
-9,1,0xbc57ffdc
20,1,0x3cefffd8
-38,1,0xbd63ffda
3,1,0x3b8fffe8
-76,1,0xbde3ffda
-15,1,0xbcb3ffe2
-98,1,0xbe12ffe8
-21,1,0xbcfbffd6
-63,1,0xbdbcffe0
-79,1,0xbdecffd8
61,1,0x3db6ffe2
-35,1,0xbd51ffdd
-134,1,0xbe48ffde
28,1,0x3d27ffe4
48,1,0x3d8fffe8
16,1,0x3cbfffe0
12,1,0x3c8fffe8
40,1,0x3d6fffd8
38,1,0x3d63ffda
108,1,0x3e21ffe5
173,1,0x3e81bfea
75,1,0x3de0ffda
7,1,0x3c27ffe4
1,1,0x3abfffe0
5,1,0x3befffd8
188,1,0x3e8cffe8
111,1,0x3e267fe4
-24,1,0xbd0fffe8
-39,1,0xbd69ffd9
6,1,0x3c0fffe8
51,1,0x3d98ffe6
-45,1,0xbd86ffea
-106,1,0xbe1effe6
-161,1,0xbe717fd8
-69,1,0xbdceffde
-161,1,0xbe717fd8
24,1,0x3d0fffe8
-109,1,0xbe237fe5
-56,1,0xbda7ffe4
-82,1,0xbdf5ffd7
-77,1,0xbde6ffda
54,1,0x3da1ffe5
102,1,0x3e18ffe6
58,1,0x3dadffe3
-47,1,0xbd8cffe8
36,1,0x3d57ffdc
-51,1,0xbd98ffe6
42,1,0x3d7bffd6
65,1,0x3dc2ffe0
5,1,0x3befffd8
137,1,0x3e4d7fde
52,1,0x3d9bffe6
63,1,0x3dbcffe0
34,1,0x3d4bffde
-31,1,0xbd39ffe1
73,1,0x3ddaffdc
128,1,0x3e3fffe0
135,1,0x3e4a7fde
-48,1,0xbd8fffe8
-121,1,0xbe357fe2
-4,1,0xbbbfffe0
-38,1,0xbd63ffda
49,1,0x3d92ffe8
14,1,0x3ca7ffe4
-92,1,0xbe09ffe9
128,1,0x3e3fffe0
-18,1,0xbcd7ffdc
-104,1,0xbe1bffe6
-125,1,0xbe3b7fe1
-75,1,0xbde0ffda
27,1,0x3d21ffe5
65,1,0x3dc2ffe0
-77,1,0xbde6ffda
-64,1,0xbdbfffe0
-33,1,0xbd45ffdf
-58,1,0xbdadffe3
-26,1,0xbd1bffe6
-8,1,0xbc3fffe0
-35,1,0xbd51ffdd
109,1,0x3e237fe5
0,1,0x00000000
-147,1,0xbe5c7fdb
-2,1,0xbb3fffe0
-169,1,0xbe7d7fd6
3,1,0x3b8fffe8
23,1,0x3d09ffe9
25,1,0x3d15ffe7
29,1,0x3d2dffe3
-136,1,0xbe4bffde
-179,1,0xbe863fea
-162,1,0xbe72ffd8
-47,1,0xbd8cffe8
29,1,0x3d2dffe3
154,1,0x3e66ffda
89,1,0x3e057fea
79,1,0x3decffd8
79,1,0x3decffd8
49,1,0x3d92ffe8
113,1,0x3e297fe4
74,1,0x3dddffdb
15,1,0x3cb3ffe2
41,1,0x3d75ffd7
-10,1,0xbc6fffd8
7,1,0x3c27ffe4
-79,1,0xbdecffd8
-26,1,0xbd1bffe6
88,1,0x3e03ffea
2,1,0x3b3fffe0
-36,1,0xbd57ffdc
-67,1,0xbdc8ffde
57,1,0x3daaffe4
118,1,0x3e30ffe2
83,1,0x3df8ffd6
65,1,0x3dc2ffe0
-18,1,0xbcd7ffdc
111,1,0x3e267fe4
249,1,0x3ebabfe1
-80,1,0xbdefffd8
37,1,0x3d5dffdb
-28,1,0xbd27ffe4
-40,1,0xbd6fffd8
9,1,0x3c57ffdc
-47,1,0xbd8cffe8
5,1,0x3befffd8
-25,1,0xbd15ffe7
-48,1,0xbd8fffe8
-7,1,0xbc27ffe4
8,1,0x3c3fffe0
15,1,0x3cb3ffe2
-36,1,0xbd57ffdc
27,1,0x3d21ffe5
-24,1,0xbd0fffe8
9,1,0x3c57ffdc
-62,1,0xbdb9ffe1
8,1,0x3c3fffe0
44,1,0x3d83ffea
44,1,0x3d83ffea
32,1,0x3d3fffe0
10,1,0x3c6fffd8
-24,1,0xbd0fffe8
127,1,0x3e3e7fe0
129,1,0x3e417fe0
-90,1,0xbe06ffea
-11,1,0xbc83ffea
-25,1,0xbd15ffe7
-10,1,0xbc6fffd8
49,1,0x3d92ffe8
-35,1,0xbd51ffdd
-17,1,0xbccbffde
17,1,0x3ccbffde
-20,1,0xbcefffd8
35,1,0x3d51ffdd
-46,1,0xbd89ffe9
71,1,0x3dd4ffdc
99,1,0x3e147fe7
64,1,0x3dbfffe0
-52,1,0xbd9bffe6
-73,1,0xbddaffdc
-9,1,0xbc57ffdc
-9,1,0xbc57ffdc
6,1,0x3c0fffe8
-29,1,0xbd2dffe3
-109,1,0xbe237fe5
17,1,0x3ccbffde
-82,1,0xbdf5ffd7
-45,1,0xbd86ffea
75,1,0x3de0ffda
-27,1,0xbd21ffe5
13,1,0x3c9bffe6
43,1,0x3d80ffea
-68,1,0xbdcbffde
-78,1,0xbde9ffd9
-19,1,0xbce3ffda
-34,1,0xbd4bffde
119,1,0x3e327fe2
159,1,0x3e6e7fd8
44,1,0x3d83ffea
10,1,0x3c6fffd8
-15,1,0xbcb3ffe2
96,1,0x3e0fffe8
51,1,0x3d98ffe6
168,1,0x3e7bffd6
91,1,0x3e087fe9
28,1,0x3d27ffe4
-7,1,0xbc27ffe4
18,1,0x3cd7ffdc
49,1,0x3d92ffe8
-31,1,0xbd39ffe1
-41,1,0xbd75ffd7
-71,1,0xbdd4ffdc
-96,1,0xbe0fffe8
-6,1,0xbc0fffe8
47,1,0x3d8cffe8
64,1,0x3dbfffe0
59,1,0x3db0ffe2
-28,1,0xbd27ffe4
-41,1,0xbd75ffd7
28,1,0x3d27ffe4
60,1,0x3db3ffe2
13,1,0x3c9bffe6
-13,1,0xbc9bffe6
-45,1,0xbd86ffea
134,1,0x3e48ffde
67,1,0x3dc8ffde
-83,1,0xbdf8ffd6
-60,1,0xbdb3ffe2
-130,1,0xbe42ffe0
51,1,0x3d98ffe6
42,1,0x3d7bffd6
97,1,0x3e117fe8
1,1,0x3abfffe0
-77,1,0xbde6ffda
-32,1,0xbd3fffe0
-47,1,0xbd8cffe8
50,1,0x3d95ffe7
65,1,0x3dc2ffe0
-69,1,0xbdceffde
47,1,0x3d8cffe8
-6,1,0xbc0fffe8
-76,1,0xbde3ffda
-10,1,0xbc6fffd8
20,1,0x3cefffd8
35,1,0x3d51ffdd
9,1,0x3c57ffdc
-86,1,0xbe00ffea
-71,1,0xbdd4ffdc
-5,1,0xbbefffd8
-64,1,0xbdbfffe0
57,1,0x3daaffe4
54,1,0x3da1ffe5
-50,1,0xbd95ffe7
-80,1,0xbdefffd8
-73,1,0xbddaffdc
129,1,0x3e417fe0
53,1,0x3d9effe6
18,1,0x3cd7ffdc
-7,1,0xbc27ffe4
-75,1,0xbde0ffda
30,1,0x3d33ffe2
10,1,0x3c6fffd8
4,1,0x3bbfffe0
-17,1,0xbccbffde
23,1,0x3d09ffe9
51,1,0x3d98ffe6
5,1,0x3befffd8
-93,1,0xbe0b7fe9
-30,1,0xbd33ffe2
7,1,0x3c27ffe4
47,1,0x3d8cffe8
0,1,0x00000000
-36,1,0xbd57ffdc
-35,1,0xbd51ffdd
37,1,0x3d5dffdb
72,1,0x3dd7ffdc
13,1,0x3c9bffe6
50,1,0x3d95ffe7
-58,1,0xbdadffe3
60,1,0x3db3ffe2
99,1,0x3e147fe7
-1,1,0xbabfffe0
-12,1,0xbc8fffe8
-51,1,0xbd98ffe6
-74,1,0xbdddffdb
31,1,0x3d39ffe1
61,1,0x3db6ffe2
38,1,0x3d63ffda
-5,1,0xbbefffd8
-35,1,0xbd51ffdd
-161,1,0xbe717fd8
-77,1,0xbde6ffda
-144,1,0xbe57ffdc
-87,1,0xbe027fea
-102,1,0xbe18ffe6
-95,1,0xbe0e7fe8
-101,1,0xbe177fe7
-142,1,0xbe54ffdc
-105,1,0xbe1d7fe6
-45,1,0xbd86ffea
29,1,0x3d2dffe3
-104,1,0xbe1bffe6
-21,1,0xbcfbffd6
60,1,0x3db3ffe2
44,1,0x3d83ffea
-13,1,0xbc9bffe6
-91,1,0xbe087fe9
-121,1,0xbe357fe2
63,1,0x3dbcffe0
-6,1,0xbc0fffe8
-194,1,0xbe917fe8
-102,1,0xbe18ffe6
-133,1,0xbe477fdf
-20,1,0xbcefffd8
68,1,0x3dcbffde
73,1,0x3ddaffdc
19,1,0x3ce3ffda
9,1,0x3c57ffdc
-9,1,0xbc57ffdc
106,1,0x3e1effe6
-3,1,0xbb8fffe8
119,1,0x3e327fe2
-72,1,0xbdd7ffdc
-72,1,0xbdd7ffdc
91,1,0x3e087fe9
-13,1,0xbc9bffe6
98,1,0x3e12ffe8
-49,1,0xbd92ffe8
-115,1,0xbe2c7fe3
43,1,0x3d80ffea
17,1,0x3ccbffde
63,1,0x3dbcffe0
-128,1,0xbe3fffe0
-190,1,0xbe8e7fe8
-85,1,0xbdfeffd6
-80,1,0xbdefffd8
-74,1,0xbdddffdb
-61,1,0xbdb6ffe2
-114,1,0xbe2affe4
-62,1,0xbdb9ffe1
-40,1,0xbd6fffd8
27,1,0x3d21ffe5
23,1,0x3d09ffe9
48,1,0x3d8fffe8
-90,1,0xbe06ffea
27,1,0x3d21ffe5
50,1,0x3d95ffe7
27,1,0x3d21ffe5
53,1,0x3d9effe6
-68,1,0xbdcbffde
11,1,0x3c83ffea
94,1,0x3e0cffe8
75,1,0x3de0ffda
-37,1,0xbd5dffdb
-54,1,0xbda1ffe5
-87,1,0xbe027fea
49,1,0x3d92ffe8
-126,1,0xbe3cffe0
-115,1,0xbe2c7fe3
-141,1,0xbe537fdd
18,1,0x3cd7ffdc
57,1,0x3daaffe4
-41,1,0xbd75ffd7
-25,1,0xbd15ffe7
22,1,0x3d03ffea
33,1,0x3d45ffdf
59,1,0x3db0ffe2
3,1,0x3b8fffe8
-101,1,0xbe177fe7
13,1,0x3c9bffe6
14,1,0x3ca7ffe4
53,1,0x3d9effe6
-37,1,0xbd5dffdb
-139,1,0xbe507fdd
64,1,0x3dbfffe0
104,1,0x3e1bffe6
-63,1,0xbdbcffe0
9,1,0x3c57ffdc
38,1,0x3d63ffda
-7,1,0xbc27ffe4
85,1,0x3dfeffd6
-60,1,0xbdb3ffe2
31,1,0x3d39ffe1
-48,1,0xbd8fffe8
49,1,0x3d92ffe8
70,1,0x3dd1ffdd
-120,1,0xbe33ffe2
22,1,0x3d03ffea
0,1,0x00000000
-31,1,0xbd39ffe1
-3,1,0xbb8fffe8
6,1,0x3c0fffe8
40,1,0x3d6fffd8
120,1,0x3e33ffe2
0,1,0x00000000
-6,1,0xbc0fffe8
38,1,0x3d63ffda
41,1,0x3d75ffd7
110,1,0x3e24ffe4
-28,1,0xbd27ffe4
14,1,0x3ca7ffe4
12,1,0x3c8fffe8
11,1,0x3c83ffea
47,1,0x3d8cffe8
24,1,0x3d0fffe8
64,1,0x3dbfffe0
29,1,0x3d2dffe3
-73,1,0xbddaffdc
21,1,0x3cfbffd6
-92,1,0xbe09ffe9
27,1,0x3d21ffe5
76,1,0x3de3ffda
-99,1,0xbe147fe7
-38,1,0xbd63ffda
61,1,0x3db6ffe2
-81,1,0xbdf2ffd8
-47,1,0xbd8cffe8
-44,1,0xbd83ffea
-48,1,0xbd8fffe8
59,1,0x3db0ffe2
23,1,0x3d09ffe9
-90,1,0xbe06ffea
-74,1,0xbdddffdb
-6,1,0xbc0fffe8
9,1,0x3c57ffdc
-62,1,0xbdb9ffe1
-130,1,0xbe42ffe0
-46,1,0xbd89ffe9
73,1,0x3ddaffdc
130,1,0x3e42ffe0
-22,1,0xbd03ffea
-70,1,0xbdd1ffdd
-139,1,0xbe507fdd
16,1,0x3cbfffe0
95,1,0x3e0e7fe8
100,1,0x3e15ffe7
87,1,0x3e027fea
-130,1,0xbe42ffe0
-55,1,0xbda4ffe4
85,1,0x3dfeffd6
44,1,0x3d83ffea
-9,1,0xbc57ffdc
-88,1,0xbe03ffea
-62,1,0xbdb9ffe1
217,1,0x3ea2bfe5
136,1,0x3e4bffde
28,1,0x3d27ffe4
-141,1,0xbe537fdd
-239,1,0xbeb33fe2
47,1,0x3d8cffe8
53,1,0x3d9effe6
-75,1,0xbde0ffda
-144,1,0xbe57ffdc
-102,1,0xbe18ffe6
-125,1,0xbe3b7fe1
-20,1,0xbcefffd8
-140,1,0xbe51ffdd
-35,1,0xbd51ffdd
37,1,0x3d5dffdb
-122,1,0xbe36ffe2
-145,1,0xbe597fdc
-53,1,0xbd9effe6
107,1,0x3e207fe5
94,1,0x3e0cffe8
-22,1,0xbd03ffea
-28,1,0xbd27ffe4
-17,1,0xbccbffde
19,1,0x3ce3ffda
31,1,0x3d39ffe1
-9,1,0xbc57ffdc
-25,1,0xbd15ffe7
-44,1,0xbd83ffea
29,1,0x3d2dffe3
12,1,0x3c8fffe8
-30,1,0xbd33ffe2
-29,1,0xbd2dffe3
-34,1,0xbd4bffde
10,1,0x3c6fffd8
62,1,0x3db9ffe1
-3,1,0xbb8fffe8
-28,1,0xbd27ffe4
-45,1,0xbd86ffea
-20,1,0xbcefffd8
40,1,0x3d6fffd8
51,1,0x3d98ffe6
95,1,0x3e0e7fe8
-24,1,0xbd0fffe8
-20,1,0xbcefffd8
71,1,0x3dd4ffdc
63,1,0x3dbcffe0
56,1,0x3da7ffe4
64,1,0x3dbfffe0
43,1,0x3d80ffea
-153,1,0xbe657fda
-34,1,0xbd4bffde
-37,1,0xbd5dffdb
-29,1,0xbd2dffe3
65,1,0x3dc2ffe0
-188,1,0xbe8cffe8
-63,1,0xbdbcffe0
-38,1,0xbd63ffda
35,1,0x3d51ffdd
31,1,0x3d39ffe1
-44,1,0xbd83ffea
-22,1,0xbd03ffea
-25,1,0xbd15ffe7
0,1,0x00000000
50,1,0x3d95ffe7
7,1,0x3c27ffe4
22,1,0x3d03ffea
-77,1,0xbde6ffda
103,1,0x3e1a7fe6
23,1,0x3d09ffe9
-59,1,0xbdb0ffe2
87,1,0x3e027fea
9,1,0x3c57ffdc
-95,1,0xbe0e7fe8
-182,1,0xbe887fe9
-190,1,0xbe8e7fe8
66,1,0x3dc5ffdf
-9,1,0xbc57ffdc
-86,1,0xbe00ffea
-94,1,0xbe0cffe8
-206,1,0xbe9a7fe6
135,1,0x3e4a7fde
22,1,0x3d03ffea
-35,1,0xbd51ffdd
-7,1,0xbc27ffe4
-146,1,0xbe5affdc
148,1,0x3e5dffdb
46,1,0x3d89ffe9
-20,1,0xbcefffd8
-43,1,0xbd80ffea
-131,1,0xbe447fdf
10,1,0x3c6fffd8
60,1,0x3db3ffe2
96,1,0x3e0fffe8
76,1,0x3de3ffda
-46,1,0xbd89ffe9
46,1,0x3d89ffe9
61,1,0x3db6ffe2
2,1,0x3b3fffe0
32,1,0x3d3fffe0
-40,1,0xbd6fffd8
90,1,0x3e06ffea
28,1,0x3d27ffe4
91,1,0x3e087fe9
75,1,0x3de0ffda
12,1,0x3c8fffe8
32,1,0x3d3fffe0
-53,1,0xbd9effe6
7,1,0x3c27ffe4
-69,1,0xbdceffde
-77,1,0xbde6ffda
6,1,0x3c0fffe8
-7,1,0xbc27ffe4
33,1,0x3d45ffdf
-22,1,0xbd03ffea
-159,1,0xbe6e7fd8
11,1,0x3c83ffea
0,1,0x00000000
42,1,0x3d7bffd6
59,1,0x3db0ffe2
-110,1,0xbe24ffe4
-87,1,0xbe027fea
-99,1,0xbe147fe7
-126,1,0xbe3cffe0
12,1,0x3c8fffe8
28,1,0x3d27ffe4
-28,1,0xbd27ffe4
-26,1,0xbd1bffe6
-4,1,0xbbbfffe0
113,1,0x3e297fe4
145,1,0x3e597fdc
71,1,0x3dd4ffdc
62,1,0x3db9ffe1
4,1,0x3bbfffe0
154,1,0x3e66ffda
170,1,0x3e7effd6
65,1,0x3dc2ffe0
64,1,0x3dbfffe0
-46,1,0xbd89ffe9
47,1,0x3d8cffe8
22,1,0x3d03ffea
5,1,0x3befffd8
19,1,0x3ce3ffda
-113,1,0xbe297fe4
-125,1,0xbe3b7fe1
-8,1,0xbc3fffe0
151,1,0x3e627fda
62,1,0x3db9ffe1
-61,1,0xbdb6ffe2
-43,1,0xbd80ffea
11,1,0x3c83ffea
93,1,0x3e0b7fe9
63,1,0x3dbcffe0
-42,1,0xbd7bffd6
-52,1,0xbd9bffe6
-56,1,0xbda7ffe4
34,1,0x3d4bffde
20,1,0x3cefffd8
-77,1,0xbde6ffda
-151,1,0xbe627fda
-165,1,0xbe777fd7
-5,1,0xbbefffd8
2,1,0x3b3fffe0
-73,1,0xbddaffdc
49,1,0x3d92ffe8
27,1,0x3d21ffe5
-118,1,0xbe30ffe2
-92,1,0xbe09ffe9
-14,1,0xbca7ffe4
248,1,0x3eb9ffe1
123,1,0x3e387fe1
5,1,0x3befffd8
-4,1,0xbbbfffe0
23,1,0x3d09ffe9
-6,1,0xbc0fffe8
-53,1,0xbd9effe6
-45,1,0xbd86ffea
-47,1,0xbd8cffe8
-12,1,0xbc8fffe8
-74,1,0xbdddffdb
13,1,0x3c9bffe6
-60,1,0xbdb3ffe2
-150,1,0xbe60ffda
-161,1,0xbe717fd8
-176,1,0xbe83ffea
-94,1,0xbe0cffe8
-43,1,0xbd80ffea
-100,1,0xbe15ffe7
-93,1,0xbe0b7fe9
-78,1,0xbde9ffd9
60,1,0x3db3ffe2
38,1,0x3d63ffda
82,1,0x3df5ffd7
137,1,0x3e4d7fde
114,1,0x3e2affe4
64,1,0x3dbfffe0
8,1,0x3c3fffe0
96,1,0x3e0fffe8
98,1,0x3e12ffe8
-84,1,0xbdfbffd6
61,1,0x3db6ffe2
71,1,0x3dd4ffdc
65,1,0x3dc2ffe0
0,1,0x00000000
-40,1,0xbd6fffd8
-86,1,0xbe00ffea
119,1,0x3e327fe2
-44,1,0xbd83ffea
-79,1,0xbdecffd8
-132,1,0xbe45ffdf
-137,1,0xbe4d7fde
58,1,0x3dadffe3
-88,1,0xbe03ffea
-80,1,0xbdefffd8
-204,1,0xbe98ffe6
-126,1,0xbe3cffe0
112,1,0x3e27ffe4
-11,1,0xbc83ffea
-45,1,0xbd86ffea
-160,1,0xbe6fffd8
-113,1,0xbe297fe4
16,1,0x3cbfffe0
108,1,0x3e21ffe5
-3,1,0xbb8fffe8
59,1,0x3db0ffe2
18,1,0x3cd7ffdc
-2,1,0xbb3fffe0
-54,1,0xbda1ffe5
-51,1,0xbd98ffe6
-142,1,0xbe54ffdc
17,1,0x3ccbffde
35,1,0x3d51ffdd
153,1,0x3e657fda
-11,1,0xbc83ffea
-2,1,0xbb3fffe0
-20,1,0xbcefffd8
-62,1,0xbdb9ffe1
212,1,0x3e9effe6
15,1,0x3cb3ffe2
-41,1,0xbd75ffd7
36,1,0x3d57ffdc
9,1,0x3c57ffdc
28,1,0x3d27ffe4
42,1,0x3d7bffd6
31,1,0x3d39ffe1
-40,1,0xbd6fffd8
47,1,0x3d8cffe8
-62,1,0xbdb9ffe1
-123,1,0xbe387fe1
-11,1,0xbc83ffea
182,1,0x3e887fe9
84,1,0x3dfbffd6
-36,1,0xbd57ffdc
18,1,0x3cd7ffdc
50,1,0x3d95ffe7
-41,1,0xbd75ffd7
24,1,0x3d0fffe8
-28,1,0xbd27ffe4
15,1,0x3cb3ffe2
-13,1,0xbc9bffe6
-142,1,0xbe54ffdc
25,1,0x3d15ffe7
35,1,0x3d51ffdd
-55,1,0xbda4ffe4
-39,1,0xbd69ffd9
-11,1,0xbc83ffea
-199,1,0xbe953fe7
-113,1,0xbe297fe4
35,1,0x3d51ffdd
-12,1,0xbc8fffe8
108,1,0x3e21ffe5
-5,1,0xbbefffd8
-13,1,0xbc9bffe6
-105,1,0xbe1d7fe6
-68,1,0xbdcbffde
13,1,0x3c9bffe6
24,1,0x3d0fffe8
-6,1,0xbc0fffe8
-11,1,0xbc83ffea
-6,1,0xbc0fffe8
-45,1,0xbd86ffea
5,1,0x3befffd8
123,1,0x3e387fe1
48,1,0x3d8fffe8
-16,1,0xbcbfffe0
-21,1,0xbcfbffd6
73,1,0x3ddaffdc
11,1,0x3c83ffea
-4,1,0xbbbfffe0
-54,1,0xbda1ffe5
125,1,0x3e3b7fe1
40,1,0x3d6fffd8
-78,1,0xbde9ffd9
-101,1,0xbe177fe7
-58,1,0xbdadffe3
76,1,0x3de3ffda
22,1,0x3d03ffea
-6,1,0xbc0fffe8
-57,1,0xbdaaffe4
-32,1,0xbd3fffe0
-38,1,0xbd63ffda
83,1,0x3df8ffd6
40,1,0x3d6fffd8
-69,1,0xbdceffde
-26,1,0xbd1bffe6
-108,1,0xbe21ffe5
-72,1,0xbdd7ffdc
24,1,0x3d0fffe8
84,1,0x3dfbffd6
-28,1,0xbd27ffe4
-6,1,0xbc0fffe8
-178,1,0xbe857fea
-61,1,0xbdb6ffe2
166,1,0x3e78ffd6
36,1,0x3d57ffdc
-96,1,0xbe0fffe8
64,1,0x3dbfffe0
-60,1,0xbdb3ffe2
150,1,0x3e60ffda
