level,is_weight,expected
-10,1,0xbc6fffd8
-10,1,0xbc6fffd8
-16,1,0xbcbfffe0
0,1,0x00000000
-154,1,0xbe66ffda
-3,1,0xbb8fffe8
-29,1,0xbd2dffe3
10,1,0x3c6fffd8
-94,1,0xbe0cffe8
46,1,0x3d89ffe9
-7,1,0xbc27ffe4
-2,1,0xbb3fffe0
-7,1,0xbc27ffe4
41,1,0x3d75ffd7
111,1,0x3e267fe4
21,1,0x3cfbffd6
1,1,0x3abfffe0
-6,1,0xbc0fffe8
-15,1,0xbcb3ffe2
-10,1,0xbc6fffd8
35725,0,0x3dae7055
43,1,0x3d80ffea
2,1,0x3b3fffe0
-66,1,0xbdc5ffdf
-41,1,0xbd75ffd7
1,1,0x3abfffe0
14,1,0x3ca7ffe4
-2,1,0xbb3fffe0
-6,1,0xbc0fffe8
1,1,0x3abfffe0
0,1,0x00000000
-12,1,0xbc8fffe8
29,1,0x3d2dffe3
16,1,0x3cbfffe0
266,1,0x3ec77fdf
54,1,0x3da1ffe5
12,1,0x3c8fffe8
-21,1,0xbcfbffd6
38,1,0x3d63ffda
22,1,0x3d03ffea
-52,1,0xbd9bffe6
-7,1,0xbc27ffe4
10,1,0x3c6fffd8
4,1,0x3bbfffe0
0,1,0x00000000
-34,1,0xbd4bffde
-22,1,0xbd03ffea
-44,1,0xbd83ffea
-4,1,0xbbbfffe0
25,1,0x3d15ffe7
10,1,0x3c6fffd8
-5,1,0xbbefffd8
-35,1,0xbd51ffdd
95,1,0x3e0e7fe8
0,1,0x00000000
52,1,0x3d9bffe6
12,1,0x3c8fffe8
-12,1,0xbc8fffe8
39,1,0x3d69ffd9
-13,1,0xbc9bffe6
2,1,0x3b3fffe0
8,1,0x3c3fffe0
34,1,0x3d4bffde
17,1,0x3ccbffde
23,1,0x3d09ffe9
20,1,0x3cefffd8
-200,1,0xbe95ffe7
-33,1,0xbd45ffdf
30710,0,0x3d95f392
-2,1,0xbb3fffe0
-92,1,0xbe09ffe9
-48,1,0xbd8fffe8
0,1,0x00000000
-3,1,0xbb8fffe8
9,1,0x3c57ffdc
-46,1,0xbd89ffe9
-162,1,0xbe72ffd8
12,1,0x3c8fffe8
-62,1,0xbdb9ffe1
-1,1,0xbabfffe0
-2,1,0xbb3fffe0
25,1,0x3d15ffe7
0,1,0x00000000
18,1,0x3cd7ffdc
-144,1,0xbe57ffdc
-4,1,0xbbbfffe0
4,1,0x3bbfffe0
-10,1,0xbc6fffd8
0,1,0x00000000
4,1,0x3bbfffe0
-1,1,0xbabfffe0
27,1,0x3d21ffe5
-56,1,0xbda7ffe4
-9,1,0xbc57ffdc
-8,1,0xbc3fffe0
0,1,0x00000000
27,1,0x3d21ffe5
9,1,0x3c57ffdc
11,1,0x3c83ffea
-4,1,0xbbbfffe0
22,1,0x3d03ffea
19,1,0x3ce3ffda
-70,1,0xbdd1ffdd
0,1,0x00000000
11,1,0x3c83ffea
-8,1,0xbc3fffe0
-14,1,0xbca7ffe4
-28,1,0xbd27ffe4
-20,1,0xbcefffd8
-34,1,0xbd4bffde
84,1,0x3dfbffd6
10,1,0x3c6fffd8
25,1,0x3d15ffe7
92,1,0x3e09ffe9
-12,1,0xbc8fffe8
91,1,0x3e087fe9
0,1,0x00000000
-14,1,0xbca7ffe4
10,1,0x3c6fffd8
-49,1,0xbd92ffe8
-8,1,0xbc3fffe0
-9,1,0xbc57ffdc
25,1,0x3d15ffe7
45,1,0x3d86ffea
17,1,0x3ccbffde
6,1,0x3c0fffe8
-31,1,0xbd39ffe1
-19,1,0xbce3ffda
25,1,0x3d15ffe7
12,1,0x3c8fffe8
-16,1,0xbcbfffe0
10,1,0x3c6fffd8
0,1,0x00000000
-10,1,0xbc6fffd8
-77,1,0xbde6ffda
3,1,0x3b8fffe8
14385,1,0x41a892e4
-25,1,0xbd15ffe7
-13,1,0xbc9bffe6
-3,1,0xbb8fffe8
-6,1,0xbc0fffe8
27,1,0x3d21ffe5
-5,1,0xbbefffd8
928,1,0x3fadffe3
-6,1,0xbc0fffe8
-15,1,0xbcb3ffe2
-5,1,0xbbefffd8
-33,1,0xbd45ffdf
2993,1,0x408c4be9
-127,1,0xbe3e7fe0
-9,1,0xbc57ffdc
6,1,0x3c0fffe8
441,1,0x3f255fe4
20,1,0x3cefffd8
-44,1,0xbd83ffea
-24,1,0xbd0fffe8
19,1,0x3ce3ffda
-46,1,0xbd89ffe9
8,1,0x3c3fffe0
-16,1,0xbcbfffe0
-19,1,0xbce3ffda
36,1,0x3d57ffdc
-48,1,0xbd8fffe8
-67,1,0xbdc8ffde
39,1,0x3d69ffd9
11,1,0x3c83ffea
-12,1,0xbc8fffe8
-17,1,0xbccbffde
0,1,0x00000000
-16,1,0xbcbfffe0
-6,1,0xbc0fffe8
2693,1,0x407c77d6
-23,1,0xbd09ffe9
-13,1,0xbc9bffe6
7,1,0x3c27ffe4
0,1,0x00000000
5,1,0x3befffd8
-1,1,0xbabfffe0
-36,1,0xbd57ffdc
-13,1,0xbc9bffe6
-219,1,0xbea43fe5
-34,1,0xbd4bffde
20,1,0x3cefffd8
-73,1,0xbddaffdc
2,1,0x3b3fffe0
-1,1,0xbabfffe0
-16,1,0xbcbfffe0
-51,1,0xbd98ffe6
9,1,0x3c57ffdc
-13,1,0xbc9bffe6
0,1,0x00000000
56,1,0x3da7ffe4
-5,1,0xbbefffd8
384,1,0x3f0fffe8
95,1,0x3e0e7fe8
-18,1,0xbcd7ffdc
-22,1,0xbd03ffea
-2,1,0xbb3fffe0
61,1,0x3db6ffe2
2,1,0x3b3fffe0
7,1,0x3c27ffe4
3,1,0x3b8fffe8
16,1,0x3cbfffe0
-103,1,0xbe1a7fe6
-34,1,0xbd4bffde
-34,1,0xbd4bffde
-94,1,0xbe0cffe8
-62,1,0xbdb9ffe1
-8,1,0xbc3fffe0
-19,1,0xbce3ffda
9,1,0x3c57ffdc
-8,1,0xbc3fffe0
4,1,0x3bbfffe0
-56,1,0xbda7ffe4
11,1,0x3c83ffea
0,1,0x00000000
-15,1,0xbcb3ffe2
193,1,0x3e90bfe8
3,1,0x3b8fffe8
-19,1,0xbce3ffda
-24,1,0xbd0fffe8
2,1,0x3b3fffe0
0,1,0x00000000
-2,1,0xbb3fffe0
31,1,0x3d39ffe1
-65,1,0xbdc2ffe0
52,1,0x3d9bffe6
3,1,0x3b8fffe8
-6,1,0xbc0fffe8
-44,1,0xbd83ffea
9,1,0x3c57ffdc
14,1,0x3ca7ffe4
0,1,0x00000000
20,1,0x3cefffd8
391,1,0x3f129fe8
16,1,0x3cbfffe0
-97,1,0xbe117fe8
1,1,0x3abfffe0
11,1,0x3c83ffea
2,1,0x3b3fffe0
5159,1,0x40f1d3d8
106,1,0x3e1effe6
42,1,0x3d7bffd6
14,1,0x3ca7ffe4
-9,1,0xbc57ffdc
26702,0,0x3d82618f
421,1,0x3f1ddfe6
-88,1,0xbe03ffea
40,1,0x3d6fffd8
-27,1,0xbd21ffe5
13,1,0x3c9bffe6
33,1,0x3d45ffdf
6,1,0x3c0fffe8
-28,1,0xbd27ffe4
4,1,0x3bbfffe0
7,1,0x3c27ffe4
9,1,0x3c57ffdc
28,1,0x3d27ffe4
-16,1,0xbcbfffe0
-42,1,0xbd7bffd6
-175,1,0xbe833fea
-14,1,0xbca7ffe4
-25,1,0xbd15ffe7
11,1,0x3c83ffea
0,1,0x00000000
-18,1,0xbcd7ffdc
-21,1,0xbcfbffd6
79,1,0x3decffd8
-142,1,0xbe54ffdc
-24,1,0xbd0fffe8
274,1,0x3ecd7fde
13,1,0x3c9bffe6
11,1,0x3c83ffea
-25,1,0xbd15ffe7
-81,1,0xbdf2ffd8
-2,1,0xbb3fffe0
40,1,0x3d6fffd8
13,1,0x3c9bffe6
-1,1,0xbabfffe0
-205,1,0xbe99bfe6
33,1,0x3d45ffdf
5367,1,0x40fb93d6
-10,1,0xbc6fffd8
-31,1,0xbd39ffe1
41,1,0x3d75ffd7
-1,1,0xbabfffe0
-38,1,0xbd63ffda
-4,1,0xbbbfffe0
6,1,0x3c0fffe8
5,1,0x3befffd8
1,1,0x3abfffe0
9,1,0x3c57ffdc
-28,1,0xbd27ffe4
-9,1,0xbc57ffdc
-9,1,0xbc57ffdc
17,1,0x3ccbffde
-50,1,0xbd95ffe7
0,1,0x00000000
6,1,0x3c0fffe8
-3,1,0xbb8fffe8
4,1,0x3bbfffe0
1757,1,0x4024b7e5
-38,1,0xbd63ffda
-6,1,0xbc0fffe8
-112,1,0xbe27ffe4
-2,1,0xbb3fffe0
-10,1,0xbc6fffd8
26,1,0x3d1bffe6
-54,1,0xbda1ffe5
-11,1,0xbc83ffea
396,1,0x3f147fe7
-7,1,0xbc27ffe4
23546,0,0x3d65f11b
-8,1,0xbc3fffe0
-94,1,0xbe0cffe8
33,1,0x3d45ffdf
5,1,0x3befffd8
74,1,0x3dddffdb
6,1,0x3c0fffe8
-86,1,0xbe00ffea
27,1,0x3d21ffe5
12,1,0x3c8fffe8
-20,1,0xbcefffd8
-12,1,0xbc8fffe8
11,1,0x3c83ffea
-6,1,0xbc0fffe8
150,1,0x3e60ffda
3,1,0x3b8fffe8
-5,1,0xbbefffd8
3,1,0x3b8fffe8
-4,1,0xbbbfffe0
7,1,0x3c27ffe4
129,1,0x3e417fe0
-11,1,0xbc83ffea
12,1,0x3c8fffe8
0,1,0x00000000
147,1,0x3e5c7fdb
9,1,0x3c57ffdc
-1,1,0xbabfffe0
-13,1,0xbc9bffe6
59,1,0x3db0ffe2
-2,1,0xbb3fffe0
-11,1,0xbc83ffea
0,1,0x00000000
-9,1,0xbc57ffdc
12,1,0x3c8fffe8
-4,1,0xbbbfffe0
-17,1,0xbccbffde
-59,1,0xbdb0ffe2
13,1,0x3c9bffe6
-36,1,0xbd57ffdc
14,1,0x3ca7ffe4
-4,1,0xbbbfffe0
-10,1,0xbc6fffd8
-103,1,0xbe1a7fe6
2,1,0x3b3fffe0
9,1,0x3c57ffdc
-7,1,0xbc27ffe4
-5,1,0xbbefffd8
-5,1,0xbbefffd8
-47,1,0xbd8cffe8
-28,1,0xbd27ffe4
-62,1,0xbdb9ffe1
-10,1,0xbc6fffd8
-5,1,0xbbefffd8
53,1,0x3d9effe6
-25,1,0xbd15ffe7
-7,1,0xbc27ffe4
-3,1,0xbb8fffe8
3103,1,0x409173e8
-1,1,0xbabfffe0
23,1,0x3d09ffe9
-7,1,0xbc27ffe4
-64,1,0xbdbfffe0
6,1,0x3c0fffe8
4,1,0x3bbfffe0
28,1,0x3d27ffe4
27,1,0x3d21ffe5
16,1,0x3cbfffe0
26,1,0x3d1bffe6
0,1,0x00000000
0,1,0x00000000
-88,1,0xbe03ffea
41,1,0x3d75ffd7
-59,1,0xbdb0ffe2
0,1,0x00000000
27,1,0x3d21ffe5
28,1,0x3d27ffe4
-6,1,0xbc0fffe8
-21,1,0xbcfbffd6
2,1,0x3b3fffe0
-5,1,0xbbefffd8
0,1,0x00000000
-106,1,0xbe1effe6
3,1,0x3b8fffe8
-2,1,0xbb3fffe0
19,1,0x3ce3ffda
-11,1,0xbc83ffea
-1,1,0xbabfffe0
-74,1,0xbdddffdb
-15,1,0xbcb3ffe2
167,1,0x3e7a7fd6
25,1,0x3d15ffe7
46,1,0x3d89ffe9
2,1,0x3b3fffe0
4,1,0x3bbfffe0
21,1,0x3cfbffd6
-25,1,0xbd15ffe7
27,1,0x3d21ffe5
-19,1,0xbce3ffda
0,1,0x00000000
12,1,0x3c8fffe8
-16,1,0xbcbfffe0
23,1,0x3d09ffe9
0,1,0x00000000
9,1,0x3c57ffdc
-3,1,0xbb8fffe8
27,1,0x3d21ffe5
-28,1,0xbd27ffe4
20,1,0x3cefffd8
5,1,0x3befffd8
4,1,0x3bbfffe0
2,1,0x3b3fffe0
-16,1,0xbcbfffe0
-14,1,0xbca7ffe4
6,1,0x3c0fffe8
11,1,0x3c83ffea
29,1,0x3d2dffe3
29,1,0x3d2dffe3
33,1,0x3d45ffdf
20,1,0x3cefffd8
32,1,0x3d3fffe0
-1,1,0xbabfffe0
3,1,0x3b8fffe8
23,1,0x3d09ffe9
0,1,0x00000000
-21,1,0xbcfbffd6
-224,1,0xbea7ffe4
11,1,0x3c83ffea
9,1,0x3c57ffdc
-6,1,0xbc0fffe8
13,1,0x3c9bffe6
364,1,0x3f087fe9
5,1,0x3befffd8
17,1,0x3ccbffde
409,1,0x3f195fe6
10,1,0x3c6fffd8
3027,1,0x408de3e8
45,1,0x3d86ffea
-44,1,0xbd83ffea
28,1,0x3d27ffe4
0,1,0x00000000
17,1,0x3ccbffde
30,1,0x3d33ffe2
-39,1,0xbd69ffd9
-3,1,0xbb8fffe8
-21,1,0xbcfbffd6
6,1,0x3c0fffe8
24,1,0x3d0fffe8
111,1,0x3e267fe4
1,1,0x3abfffe0
5103,1,0x40ef33d8
0,1,0x00000000
1,1,0x3abfffe0
-23,1,0xbd09ffe9
60,1,0x3db3ffe2
12,1,0x3c8fffe8
-13,1,0xbc9bffe6
-47,1,0xbd8cffe8
2,1,0x3b3fffe0
-3,1,0xbb8fffe8
-28,1,0xbd27ffe4
9,1,0x3c57ffdc
-66,1,0xbdc5ffdf
-115,1,0xbe2c7fe3
7,1,0x3c27ffe4
-10,1,0xbc6fffd8
-14,1,0xbca7ffe4
20,1,0x3cefffd8
6,1,0x3c0fffe8
17,1,0x3ccbffde
-7,1,0xbc27ffe4
1,1,0x3abfffe0
5,1,0x3befffd8
-41,1,0xbd75ffd7
10,1,0x3c6fffd8
2,1,0x3b3fffe0
-17,1,0xbccbffde
-9,1,0xbc57ffdc
8,1,0x3c3fffe0
225,1,0x3ea8bfe4
-10,1,0xbc6fffd8
91,1,0x3e087fe9
5,1,0x3befffd8
-6,1,0xbc0fffe8
0,1,0x00000000
-10,1,0xbc6fffd8
33,1,0x3d45ffdf
7,1,0x3c27ffe4
6,1,0x3c0fffe8
-4,1,0xbbbfffe0
8,1,0x3c3fffe0
2,1,0x3b3fffe0
4,1,0x3bbfffe0
25,1,0x3d15ffe7
-9,1,0xbc57ffdc
21,1,0x3cfbffd6
6,1,0x3c0fffe8
4,1,0x3bbfffe0
5,1,0x3befffd8
-68,1,0xbdcbffde
8,1,0x3c3fffe0
34,1,0x3d4bffde
-17,1,0xbccbffde
3,1,0x3b8fffe8
-38,1,0xbd63ffda
-29,1,0xbd2dffe3
-17,1,0xbccbffde
-2,1,0xbb3fffe0
106,1,0x3e1effe6
18,1,0x3cd7ffdc
-6,1,0xbc0fffe8
0,1,0x00000000
0,1,0x00000000
2,1,0x3b3fffe0
-5,1,0xbbefffd8
-41,1,0xbd75ffd7
25,1,0x3d15ffe7
-49,1,0xbd92ffe8
-46,1,0xbd89ffe9
-28,1,0xbd27ffe4
0,1,0x00000000
11,1,0x3c83ffea
-16,1,0xbcbfffe0
69,1,0x3dceffde
10,1,0x3c6fffd8
-14,1,0xbca7ffe4
19,1,0x3ce3ffda
-16,1,0xbcbfffe0
9,1,0x3c57ffdc
121,1,0x3e357fe2
-17,1,0xbccbffde
88,1,0x3e03ffea
-17,1,0xbccbffde
-2,1,0xbb3fffe0
-7,1,0xbc27ffe4
-5,1,0xbbefffd8
-21,1,0xbcfbffd6
11,1,0x3c83ffea
45,1,0x3d86ffea
1,1,0x3abfffe0
10,1,0x3c6fffd8
-36,1,0xbd57ffdc
30,1,0x3d33ffe2
-128,1,0xbe3fffe0
-20,1,0xbcefffd8
1,1,0x3abfffe0
9,1,0x3c57ffdc
-42,1,0xbd7bffd6
-32,1,0xbd3fffe0
-23,1,0xbd09ffe9
8,1,0x3c3fffe0
10,1,0x3c6fffd8
12,1,0x3c8fffe8
0,1,0x00000000
-172,1,0xbe80ffea
-1,1,0xbabfffe0
13,1,0x3c9bffe6
-27,1,0xbd21ffe5
5,1,0x3befffd8
-8,1,0xbc3fffe0
0,1,0x00000000
62,1,0x3db9ffe1
0,1,0x00000000
3349,1,0x409cfbe6
13,1,0x3c9bffe6
67,1,0x3dc8ffde
12,1,0x3c8fffe8
3,1,0x3b8fffe8
16,1,0x3cbfffe0
-1,1,0xbabfffe0
13,1,0x3c9bffe6
-1438,1,0xc006cfea
11,1,0x3c83ffea
0,1,0x00000000
-2,1,0xbb3fffe0
6,1,0x3c0fffe8
-6,1,0xbc0fffe8
-16,1,0xbcbfffe0
0,1,0x00000000
-46,1,0xbd89ffe9
20,1,0x3cefffd8
-27,1,0xbd21ffe5
-1,1,0xbabfffe0
13,1,0x3c9bffe6
-22,1,0xbd03ffea
-52,1,0xbd9bffe6
24,1,0x3d0fffe8
69,1,0x3dceffde
-70,1,0xbdd1ffdd
-7,1,0xbc27ffe4
-10,1,0xbc6fffd8
8,1,0x3c3fffe0
26,1,0x3d1bffe6
0,1,0x00000000
-22,1,0xbd03ffea
-5,1,0xbbefffd8
-40,1,0xbd6fffd8
-74,1,0xbdddffdb
30,1,0x3d33ffe2
-5,1,0xbbefffd8
4,1,0x3bbfffe0
-38,1,0xbd63ffda
-7,1,0xbc27ffe4
-2,1,0xbb3fffe0
165,1,0x3e777fd7
30,1,0x3d33ffe2
123,1,0x3e387fe1
9,1,0x3c57ffdc
42,1,0x3d7bffd6
-14,1,0xbca7ffe4
8,1,0x3c3fffe0
22,1,0x3d03ffea
-6,1,0xbc0fffe8
-5,1,0xbbefffd8
-10,1,0xbc6fffd8
35,1,0x3d51ffdd
25,1,0x3d15ffe7
0,1,0x00000000
-9,1,0xbc57ffdc
0,1,0x00000000
0,1,0x00000000
8,1,0x3c3fffe0
-85,1,0xbdfeffd6
-13,1,0xbc9bffe6
-2,1,0xbb3fffe0
-19,1,0xbce3ffda
28,1,0x3d27ffe4
-25,1,0xbd15ffe7
9,1,0x3c57ffdc
-7,1,0xbc27ffe4
4,1,0x3bbfffe0
0,1,0x00000000
24,1,0x3d0fffe8
-2,1,0xbb3fffe0
-37,1,0xbd5dffdb
1,1,0x3abfffe0
5,1,0x3befffd8
6,1,0x3c0fffe8
18,1,0x3cd7ffdc
28,1,0x3d27ffe4
-135,1,0xbe4a7fde
-10,1,0xbc6fffd8
-81,1,0xbdf2ffd8
11,1,0x3c83ffea
9,1,0x3c57ffdc
14,1,0x3ca7ffe4
47,1,0x3d8cffe8
18,1,0x3cd7ffdc
-3,1,0xbb8fffe8
47,1,0x3d8cffe8
139,1,0x3e507fdd
5,1,0x3befffd8
0,1,0x00000000
0,1,0x00000000
-67,1,0xbdc8ffde
19,1,0x3ce3ffda
-100,1,0xbe15ffe7
-30,1,0xbd33ffe2
15,1,0x3cb3ffe2
-585,1,0xbf5b5fdb
16,1,0x3cbfffe0
-29,1,0xbd2dffe3
18,1,0x3cd7ffdc
-42,1,0xbd7bffd6
28,1,0x3d27ffe4
6,1,0x3c0fffe8
-22,1,0xbd03ffea
44,1,0x3d83ffea
-31,1,0xbd39ffe1
-14,1,0xbca7ffe4
42,1,0x3d7bffd6
-5,1,0xbbefffd8
1,1,0x3abfffe0
0,1,0x00000000
-7,1,0xbc27ffe4
-48,1,0xbd8fffe8
46,1,0x3d89ffe9
-22,1,0xbd03ffea
-29,1,0xbd2dffe3
-7,1,0xbc27ffe4
12,1,0x3c8fffe8
0,1,0x00000000
48,1,0x3d8fffe8
4,1,0x3bbfffe0
38992,0,0x3dbe6417
-6,1,0xbc0fffe8
6,1,0x3c0fffe8
2755,1,0x408123ea
0,1,0x00000000
74,1,0x3dddffdb
90,1,0x3e06ffea
-2,1,0xbb3fffe0
0,1,0x00000000
6,1,0x3c0fffe8
-35,1,0xbd51ffdd
-14,1,0xbca7ffe4
-15,1,0xbcb3ffe2
-7,1,0xbc27ffe4
24,1,0x3d0fffe8
1,1,0x3abfffe0
3,1,0x3b8fffe8
-43,1,0xbd80ffea
-4,1,0xbbbfffe0
0,1,0x00000000
20,1,0x3cefffd8
54,1,0x3da1ffe5
0,1,0x00000000
35,1,0x3d51ffdd
-7,1,0xbc27ffe4
8,1,0x3c3fffe0
-6,1,0xbc0fffe8
-7,1,0xbc27ffe4
19,1,0x3ce3ffda
-9,1,0xbc57ffdc
8,1,0x3c3fffe0
9,1,0x3c57ffdc
10,1,0x3c6fffd8
16,1,0x3cbfffe0
-118,1,0xbe30ffe2
36,1,0x3d57ffdc
-205,1,0xbe99bfe6
-20,1,0xbcefffd8
120,1,0x3e33ffe2
-13,1,0xbc9bffe6
43,1,0x3d80ffea
7,1,0x3c27ffe4
-4,1,0xbbbfffe0
4632,1,0x40d91fdc
-48,1,0xbd8fffe8
1,1,0x3abfffe0
4,1,0x3bbfffe0
91,1,0x3e087fe9
-74,1,0xbdddffdb
26,1,0x3d1bffe6
-3,1,0xbb8fffe8
62,1,0x3db9ffe1
-23,1,0xbd09ffe9
13,1,0x3c9bffe6
-19,1,0xbce3ffda
-1,1,0xbabfffe0
19,1,0x3ce3ffda
28,1,0x3d27ffe4
-2,1,0xbb3fffe0
28,1,0x3d27ffe4
4,1,0x3bbfffe0
69,1,0x3dceffde
12,1,0x3c8fffe8
-58,1,0xbdadffe3
-18,1,0xbcd7ffdc
0,1,0x00000000
61,1,0x3db6ffe2
2,1,0x3b3fffe0
28,1,0x3d27ffe4
-4,1,0xbbbfffe0
-1,1,0xbabfffe0
9,1,0x3c57ffdc
-767,1,0xbf8fcfe8
-3,1,0xbb8fffe8
-10,1,0xbc6fffd8
-24,1,0xbd0fffe8
2,1,0x3b3fffe0
-6,1,0xbc0fffe8
-5,1,0xbbefffd8
2,1,0x3b3fffe0
15,1,0x3cb3ffe2
-13,1,0xbc9bffe6
-12,1,0xbc8fffe8
-33,1,0xbd45ffdf
-18,1,0xbcd7ffdc
12,1,0x3c8fffe8
-1,1,0xbabfffe0
-17,1,0xbccbffde
-10,1,0xbc6fffd8
-7,1,0xbc27ffe4
12,1,0x3c8fffe8
-4,1,0xbbbfffe0
-4,1,0xbbbfffe0
-43,1,0xbd80ffea
-17,1,0xbccbffde
10,1,0x3c6fffd8
31,1,0x3d39ffe1
72,1,0x3dd7ffdc
-22,1,0xbd03ffea
26,1,0x3d1bffe6
0,1,0x00000000
0,1,0x00000000
-69,1,0xbdceffde
0,1,0x00000000
-14,1,0xbca7ffe4
26,1,0x3d1bffe6
24,1,0x3d0fffe8
-577,1,0xbf585fdc
8,1,0x3c3fffe0
23,1,0x3d09ffe9
-202,1,0xbe977fe7
0,1,0x00000000
29,1,0x3d2dffe3
7,1,0x3c27ffe4
46,1,0x3d89ffe9
-90,1,0xbe06ffea
-25,1,0xbd15ffe7
1,1,0x3abfffe0
17,1,0x3ccbffde
-28,1,0xbd27ffe4
0,1,0x00000000
-549,1,0xbf4ddfde
8,1,0x3c3fffe0
-4,1,0xbbbfffe0
-89,1,0xbe057fea
-4,1,0xbbbfffe0
8,1,0x3c3fffe0
69,1,0x3dceffde
102,1,0x3e18ffe6
2,1,0x3b3fffe0
5,1,0x3befffd8
2,1,0x3b3fffe0
-9,1,0xbc57ffdc
-170,1,0xbe7effd6
0,1,0x00000000
39,1,0x3d69ffd9
2,1,0x3b3fffe0
15,1,0x3cb3ffe2
-15,1,0xbcb3ffe2
0,1,0x00000000
7,1,0x3c27ffe4
14,1,0x3ca7ffe4
11,1,0x3c83ffea
1,1,0x3abfffe0
5,1,0x3befffd8
-6,1,0xbc0fffe8
103,1,0x3e1a7fe6
-18,1,0xbcd7ffdc
-4,1,0xbbbfffe0
0,1,0x00000000
7,1,0x3c27ffe4
12,1,0x3c8fffe8
1571,1,0x401347e7
44,1,0x3d83ffea
4,1,0x3bbfffe0
-17,1,0xbccbffde
2,1,0x3b3fffe0
2,1,0x3b3fffe0
-7,1,0xbc27ffe4
28,1,0x3d27ffe4
76,1,0x3de3ffda
40,1,0x3d6fffd8
10,1,0x3c6fffd8
-31,1,0xbd39ffe1
-26,1,0xbd1bffe6
2,1,0x3b3fffe0
5062,0,0x3c45bc17
12,1,0x3c8fffe8
-47,1,0xbd8cffe8
-9,1,0xbc57ffdc
27,1,0x3d21ffe5
3,1,0x3b8fffe8
9,1,0x3c57ffdc
5,1,0x3befffd8
0,1,0x00000000
-20,1,0xbcefffd8
-105,1,0xbe1d7fe6
16,1,0x3cbfffe0
-26,1,0xbd1bffe6
1,1,0x3abfffe0
-15,1,0xbcb3ffe2
-54,1,0xbda1ffe5
26,1,0x3d1bffe6
-63,1,0xbdbcffe0
7,1,0x3c27ffe4
-1,1,0xbabfffe0
-11,1,0xbc83ffea
-67,1,0xbdc8ffde
113,1,0x3e297fe4
24,1,0x3d0fffe8
-215,1,0xbea13fe5
-2,1,0xbb3fffe0
4,1,0x3bbfffe0
7,1,0x3c27ffe4
-114,1,0xbe2affe4
0,1,0x00000000
0,1,0x00000000
-17,1,0xbccbffde
8,1,0x3c3fffe0
26,1,0x3d1bffe6
-16,1,0xbcbfffe0
0,1,0x00000000
10,1,0x3c6fffd8
0,1,0x00000000
180,1,0x3e86ffea
8,1,0x3c3fffe0
-11,1,0xbc83ffea
-5,1,0xbbefffd8
18,1,0x3cd7ffdc
-8,1,0xbc3fffe0
0,1,0x00000000
0,1,0x00000000
-3,1,0xbb8fffe8
70,1,0x3dd1ffdd
5393,1,0x40fccbd6
1,1,0x3abfffe0
40,1,0x3d6fffd8
-55,1,0xbda4ffe4
4,1,0x3bbfffe0
-15,1,0xbcb3ffe2
15,1,0x3cb3ffe2
4,1,0x3bbfffe0
-4,1,0xbbbfffe0
27,1,0x3d21ffe5
0,1,0x00000000
-33,1,0xbd45ffdf
0,1,0x00000000
-130,1,0xbe42ffe0
28,1,0x3d27ffe4
0,1,0x00000000
-100,1,0xbe15ffe7
14,1,0x3ca7ffe4
5,1,0x3befffd8
-12,1,0xbc8fffe8
-14,1,0xbca7ffe4
-22,1,0xbd03ffea
2,1,0x3b3fffe0
1,1,0x3abfffe0
3,1,0x3b8fffe8
2,1,0x3b3fffe0
8,1,0x3c3fffe0
0,1,0x00000000
1936,1,0x40357fe2
25,1,0x3d15ffe7
-525,1,0xbf44dfdf
-3,1,0xbb8fffe8
-39,1,0xbd69ffd9
4093,0,0x3c1fe213
6,1,0x3c0fffe8
3,1,0x3b8fffe8
-13,1,0xbc9bffe6
80,1,0x3defffd8
-4,1,0xbbbfffe0
-10,1,0xbc6fffd8
-17,1,0xbccbffde
-40,1,0xbd6fffd8
-7,1,0xbc27ffe4
-8,1,0xbc3fffe0
1,1,0x3abfffe0
-2,1,0xbb3fffe0
-13,1,0xbc9bffe6
-14,1,0xbca7ffe4
-71,1,0xbdd4ffdc
55,1,0x3da4ffe4
21,1,0x3cfbffd6
89,1,0x3e057fea
-12,1,0xbc8fffe8
60,1,0x3db3ffe2
-2,1,0xbb3fffe0
-44,1,0xbd83ffea
117,1,0x3e2f7fe3
-8,1,0xbc3fffe0
-8,1,0xbc3fffe0
-5,1,0xbbefffd8
155,1,0x3e687fd9
-25,1,0xbd15ffe7
21,1,0x3cfbffd6
-2,1,0xbb3fffe0
62,1,0x3db9ffe1
-18,1,0xbcd7ffdc
24,1,0x3d0fffe8
-2,1,0xbb3fffe0
68,1,0x3dcbffde
76,1,0x3de3ffda
5,1,0x3befffd8
16,1,0x3cbfffe0
7,1,0x3c27ffe4
8,1,0x3c3fffe0
19,1,0x3ce3ffda
3,1,0x3b8fffe8
19,1,0x3ce3ffda
-2,1,0xbb3fffe0
16,1,0x3cbfffe0
0,1,0x00000000
4304,1,0x40c9bfde
-8,1,0xbc3fffe0
1,1,0x3abfffe0
0,1,0x00000000
21,1,0x3cfbffd6
38,1,0x3d63ffda
14,1,0x3ca7ffe4
-36,1,0xbd57ffdc
-23,1,0xbd09ffe9
1,1,0x3abfffe0
-5,1,0xbbefffd8
21,1,0x3cfbffd6
17,1,0x3ccbffde
-10,1,0xbc6fffd8
-86,1,0xbe00ffea
