level,is_weight,expected
-52,1,0xbd9bffe6
-28,1,0xbd27ffe4
-9,1,0xbc57ffdc
0,1,0x00000000
6,1,0x3c0fffe8
-27,1,0xbd21ffe5
-6,1,0xbc0fffe8
-4,1,0xbbbfffe0
-21,1,0xbcfbffd6
-49,1,0xbd92ffe8
-19,1,0xbce3ffda
-22,1,0xbd03ffea
-30,1,0xbd33ffe2
-35,1,0xbd51ffdd
-14,1,0xbca7ffe4
32,1,0x3d3fffe0
-21,1,0xbcfbffd6
3,1,0x3b8fffe8
-10,1,0xbc6fffd8
-11,1,0xbc83ffea
-19,1,0xbce3ffda
138,1,0x3e4effde
80,1,0x3defffd8
-24,1,0xbd0fffe8
-129,1,0xbe417fe0
1,1,0x3abfffe0
171,1,0x3e803feb
103,1,0x3e1a7fe6
-139,1,0xbe507fdd
13,1,0x3c9bffe6
-2,1,0xbb3fffe0
-4,1,0xbbbfffe0
12,1,0x3c8fffe8
-10,1,0xbc6fffd8
-74,1,0xbdddffdb
10,1,0x3c6fffd8
-24,1,0xbd0fffe8
-21,1,0xbcfbffd6
7,1,0x3c27ffe4
6,1,0x3c0fffe8
-22,1,0xbd03ffea
-23,1,0xbd09ffe9
2,1,0x3b3fffe0
-17,1,0xbccbffde
-3,1,0xbb8fffe8
-9,1,0xbc57ffdc
6,1,0x3c0fffe8
-1625,1,0xc01857e7
40,1,0x3d6fffd8
7,1,0x3c27ffe4
-8,1,0xbc3fffe0
-59,1,0xbdb0ffe2
1,1,0x3abfffe0
23,1,0x3d09ffe9
55,1,0x3da4ffe4
2,1,0x3b3fffe0
-5,1,0xbbefffd8
-19,1,0xbce3ffda
31,1,0x3d39ffe1
-129,1,0xbe417fe0
19,1,0x3ce3ffda
17,1,0x3ccbffde
5,1,0x3befffd8
0,1,0x00000000
-13,1,0xbc9bffe6
-8,1,0xbc3fffe0
4,1,0x3bbfffe0
23,1,0x3d09ffe9
-13,1,0xbc9bffe6
0,1,0x00000000
-11,1,0xbc83ffea
13,1,0x3c9bffe6
-16,1,0xbcbfffe0
43,1,0x3d80ffea
2,1,0x3b3fffe0
-10,1,0xbc6fffd8
-654,1,0xbf753fd7
24,1,0x3d0fffe8
292,1,0x3edaffdc
77,1,0x3de6ffda
24,1,0x3d0fffe8
0,1,0x00000000
0,1,0x00000000
72,1,0x3dd7ffdc
5,1,0x3befffd8
-18,1,0xbcd7ffdc
-12,1,0xbc8fffe8
-101,1,0xbe177fe7
0,1,0x00000000
17,1,0x3ccbffde
-40,1,0xbd6fffd8
16191,1,0x41bdbce0
-7,1,0xbc27ffe4
47,1,0x3d8cffe8
-3,1,0xbb8fffe8
-217,1,0xbea2bfe5
17,1,0x3ccbffde
-3,1,0xbb8fffe8
20,1,0x3cefffd8
2,1,0x3b3fffe0
-3,1,0xbb8fffe8
-73,1,0xbddaffdc
10,1,0x3c6fffd8
94,1,0x3e0cffe8
1,1,0x3abfffe0
0,1,0x00000000
7,1,0x3c27ffe4
-5,1,0xbbefffd8
3,1,0x3b8fffe8
0,1,0x00000000
15,1,0x3cb3ffe2
-7,1,0xbc27ffe4
3,1,0x3b8fffe8
9,1,0x3c57ffdc
-6,1,0xbc0fffe8
10,1,0x3c6fffd8
-8,1,0xbc3fffe0
-38,1,0xbd63ffda
-1,1,0xbabfffe0
-6087,0,0xbc6dc61c
-6,1,0xbc0fffe8
22,1,0x3d03ffea
-45,1,0xbd86ffea
-73,1,0xbddaffdc
-2,1,0xbb3fffe0
-3,1,0xbb8fffe8
-15,1,0xbcb3ffe2
8,1,0x3c3fffe0
12,1,0x3c8fffe8
-8,1,0xbc3fffe0
23,1,0x3d09ffe9
13,1,0x3c9bffe6
1,1,0x3abfffe0
-27,1,0xbd21ffe5
-3,1,0xbb8fffe8
25,1,0x3d15ffe7
0,1,0x00000000
18,1,0x3cd7ffdc
14655,0,0x3d0f1d91
60,1,0x3db3ffe2
-19,1,0xbce3ffda
-36,1,0xbd57ffdc
0,1,0x00000000
-64,1,0xbdbfffe0
66,1,0x3dc5ffdf
114,1,0x3e2affe4
10,1,0x3c6fffd8
-602,1,0xbf61bfda
-5,1,0xbbefffd8
7,1,0x3c27ffe4
156,1,0x3e69ffd9
16,1,0x3cbfffe0
534811,0,0x3fa3362f
874,1,0x3fa3dfe5
-12,1,0xbc8fffe8
0,1,0x00000000
-5,1,0xbbefffd8
-98,1,0xbe12ffe8
3,1,0x3b8fffe8
0,1,0x00000000
15,1,0x3cb3ffe2
-1,1,0xbabfffe0
48,1,0x3d8fffe8
-5,1,0xbbefffd8
-12,1,0xbc8fffe8
-27,1,0xbd21ffe5
3,1,0x3b8fffe8
16,1,0x3cbfffe0
48,1,0x3d8fffe8
-91,1,0xbe087fe9
3,1,0x3b8fffe8
2,1,0x3b3fffe0
-12,1,0xbc8fffe8
-7,1,0xbc27ffe4
77,1,0x3de6ffda
-22,1,0xbd03ffea
0,1,0x00000000
1,1,0x3abfffe0
4,1,0x3bbfffe0
-65,1,0xbdc2ffe0
-69,1,0xbdceffde
-11,1,0xbc83ffea
-25,1,0xbd15ffe7
4,1,0x3bbfffe0
-6,1,0xbc0fffe8
-355,1,0xbf051fea
8,1,0x3c3fffe0
13,1,0x3c9bffe6
9,1,0x3c57ffdc
-61,1,0xbdb6ffe2
0,1,0x00000000
0,1,0x00000000
7,1,0x3c27ffe4
-156,1,0xbe69ffd9
1,1,0x3abfffe0
-22,1,0xbd03ffea
24,1,0x3d0fffe8
-45,1,0xbd86ffea
-383,1,0xbf0f9fe8
-15,1,0xbcb3ffe2
-8,1,0xbc3fffe0
2525,0,0x3bc54417
9,1,0x3c57ffdc
-28,1,0xbd27ffe4
1,1,0x3abfffe0
6,1,0x3c0fffe8
-4,1,0xbbbfffe0
23,1,0x3d09ffe9
-38,1,0xbd63ffda
-2,1,0xbb3fffe0
-45,1,0xbd86ffea
4,1,0x3bbfffe0
51,1,0x3d98ffe6
28,1,0x3d27ffe4
7,1,0x3c27ffe4
3,1,0x3b8fffe8
-8,1,0xbc3fffe0
-19,1,0xbce3ffda
62,1,0x3db9ffe1
-14,1,0xbca7ffe4
-1,1,0xbabfffe0
0,1,0x00000000
-24,1,0xbd0fffe8
3,1,0x3b8fffe8
-23,1,0xbd09ffe9
-94,1,0xbe0cffe8
-5,1,0xbbefffd8
5,1,0x3befffd8
0,1,0x00000000
14,1,0x3ca7ffe4
9,1,0x3c57ffdc
6,1,0x3c0fffe8
6,1,0x3c0fffe8
-3,1,0xbb8fffe8
15,1,0x3cb3ffe2
-2,1,0xbb3fffe0
-38,1,0xbd63ffda
-63,1,0xbdbcffe0
0,1,0x00000000
19,1,0x3ce3ffda
29,1,0x3d2dffe3
18,1,0x3cd7ffdc
-6,1,0xbc0fffe8
-9,1,0xbc57ffdc
-4,1,0xbbbfffe0
-95,1,0xbe0e7fe8
0,1,0x00000000
-99,1,0xbe147fe7
-121,1,0xbe357fe2
-5,1,0xbbefffd8
2,1,0x3b3fffe0
0,1,0x00000000
5,1,0x3befffd8
7,1,0x3c27ffe4
-20,1,0xbcefffd8
-37,1,0xbd5dffdb
92,1,0x3e09ffe9
471308,0,0x3f8fd501
-12,1,0xbc8fffe8
16,1,0x3cbfffe0
3,1,0x3b8fffe8
-22,1,0xbd03ffea
18,1,0x3cd7ffdc
4,1,0x3bbfffe0
-22,1,0xbd03ffea
-84,1,0xbdfbffd6
0,1,0x00000000
-26,1,0xbd1bffe6
33943,1,0x4246e25f
-14,1,0xbca7ffe4
0,1,0x00000000
0,1,0x00000000
14,1,0x3ca7ffe4
-154,1,0xbe66ffda
11,1,0x3c83ffea
-19,1,0xbce3ffda
13,1,0x3c9bffe6
18,1,0x3cd7ffdc
-4,1,0xbbbfffe0
0,1,0x00000000
11,1,0x3c83ffea
0,1,0x00000000
11,1,0x3c83ffea
0,1,0x00000000
-88,1,0xbe03ffea
-131,1,0xbe447fdf
9,1,0x3c57ffdc
-4,1,0xbbbfffe0
-164,1,0xbe75ffd7
-341,1,0xbeffbfd5
36,1,0x3d57ffdc
-32,1,0xbd3fffe0
-17,1,0xbccbffde
9,1,0x3c57ffdc
12,1,0x3c8fffe8
-7,1,0xbc27ffe4
0,1,0x00000000
41,1,0x3d75ffd7
28,1,0x3d27ffe4
12,1,0x3c8fffe8
6,1,0x3c0fffe8
42,1,0x3d7bffd6
8,1,0x3c3fffe0
-8,1,0xbc3fffe0
7,1,0x3c27ffe4
-13,1,0xbc9bffe6
210,1,0x3e9d7fe6
5,1,0x3befffd8
48,1,0x3d8fffe8
21,1,0x3cfbffd6
-15,1,0xbcb3ffe2
88,1,0x3e03ffea
-39,1,0xbd69ffd9
-13,1,0xbc9bffe6
6,1,0x3c0fffe8
0,1,0x00000000
-3,1,0xbb8fffe8
35,1,0x3d51ffdd
0,1,0x00000000
6,1,0x3c0fffe8
2,1,0x3b3fffe0
0,1,0x00000000
70,1,0x3dd1ffdd
0,1,0x00000000
134,1,0x3e48ffde
7,1,0x3c27ffe4
-18,1,0xbcd7ffdc
21,1,0x3cfbffd6
-94,1,0xbe0cffe8
-81,1,0xbdf2ffd8
6,1,0x3c0fffe8
9,1,0x3c57ffdc
3,1,0x3b8fffe8
1,1,0x3abfffe0
10,1,0x3c6fffd8
-63,1,0xbdbcffe0
2,1,0x3b3fffe0
8,1,0x3c3fffe0
132,1,0x3e45ffdf
0,1,0x00000000
-1,1,0xbabfffe0
32,1,0x3d3fffe0
14,1,0x3ca7ffe4
11,1,0x3c83ffea
-6,1,0xbc0fffe8
98,1,0x3e12ffe8
0,1,0x00000000
-43,1,0xbd80ffea
-33,1,0xbd45ffdf
15,1,0x3cb3ffe2
-3,1,0xbb8fffe8
-22,1,0xbd03ffea
-4,1,0xbbbfffe0
3,1,0x3b8fffe8
2,1,0x3b3fffe0
6,1,0x3c0fffe8
-21,1,0xbcfbffd6
0,1,0x00000000
0,1,0x00000000
-25,1,0xbd15ffe7
2,1,0x3b3fffe0
10,1,0x3c6fffd8
3,1,0x3b8fffe8
33,1,0x3d45ffdf
22,1,0x3d03ffea
23,1,0x3d09ffe9
78,1,0x3de9ffd9
-27,1,0xbd21ffe5
17,1,0x3ccbffde
4978,1,0x40e957d9
15,1,0x3cb3ffe2
57,1,0x3daaffe4
-4,1,0xbbbfffe0
-8,1,0xbc3fffe0
-10,1,0xbc6fffd8
-28,1,0xbd27ffe4
43,1,0x3d80ffea
27,1,0x3d21ffe5
-89,1,0xbe057fea
49,1,0x3d92ffe8
-1,1,0xbabfffe0
-88,1,0xbe03ffea
0,1,0x00000000
-11,1,0xbc83ffea
-4,1,0xbbbfffe0
3,1,0x3b8fffe8
-7,1,0xbc27ffe4
23,1,0x3d09ffe9
706,1,0x3f845fea
-23,1,0xbd09ffe9
-12,1,0xbc8fffe8
-1,1,0xbabfffe0
4,1,0x3bbfffe0
-20,1,0xbcefffd8
88,1,0x3e03ffea
20,1,0x3cefffd8
0,1,0x00000000
-19,1,0xbce3ffda
-56,1,0xbda7ffe4
11,1,0x3c83ffea
0,1,0x00000000
-2,1,0xbb3fffe0
106530,0,0x3e820aaf
43,1,0x3d80ffea
-8,1,0xbc3fffe0
0,1,0x00000000
-4,1,0xbbbfffe0
-4,1,0xbbbfffe0
914,1,0x3fab5fe3
-91,1,0xbe087fe9
-6,1,0xbc0fffe8
-30,1,0xbd33ffe2
0,1,0x00000000
2752,1,0x4080ffea
-119,1,0xbe327fe2
36,1,0x3d57ffdc
138,1,0x3e4effde
4,1,0x3bbfffe0
8,1,0x3c3fffe0
-91,1,0xbe087fe9
4,1,0x3bbfffe0
7,1,0x3c27ffe4
-10,1,0xbc6fffd8
-879,1,0xbfa4cfe5
-24,1,0xbd0fffe8
12,1,0x3c8fffe8
92,1,0x3e09ffe9
-7,1,0xbc27ffe4
-1224,1,0xbfe57fda
620,1,0x3f687fd9
-10,1,0xbc6fffd8
-5,1,0xbbefffd8
6,1,0x3c0fffe8
2739,1,0x408063eb
-34,1,0xbd4bffde
-6,1,0xbc0fffe8
-9,1,0xbc57ffdc
-43,1,0xbd80ffea
-2,1,0xbb3fffe0
-28,1,0xbd27ffe4
7,1,0x3c27ffe4
0,1,0x00000000
0,1,0x00000000
26,1,0x3d1bffe6
26,1,0x3d1bffe6
34,1,0x3d4bffde
64,1,0x3dbfffe0
-224,1,0xbea7ffe4
-110,1,0xbe24ffe4
-2,1,0xbb3fffe0
39,1,0x3d69ffd9
-16,1,0xbcbfffe0
113,1,0x3e297fe4
-94,1,0xbe0cffe8
-25,1,0xbd15ffe7
82,1,0x3df5ffd7
-3,1,0xbb8fffe8
-2,1,0xbb3fffe0
4,1,0x3bbfffe0
-26,1,0xbd1bffe6
3,1,0x3b8fffe8
-65,1,0xbdc2ffe0
0,1,0x00000000
0,1,0x00000000
-19,1,0xbce3ffda
41,1,0x3d75ffd7
21,1,0x3cfbffd6
2,1,0x3b3fffe0
-2,1,0xbb3fffe0
6,1,0x3c0fffe8
0,1,0x00000000
2346,1,0x405befdb
0,1,0x00000000
-18,1,0xbcd7ffdc
9,1,0x3c57ffdc
-49,1,0xbd92ffe8
2,1,0x3b3fffe0
9,1,0x3c57ffdc
-14,1,0xbca7ffe4
-14,1,0xbca7ffe4
-20,1,0xbcefffd8
-4,1,0xbbbfffe0
-96,1,0xbe0fffe8
-9,1,0xbc57ffdc
-133,1,0xbe477fdf
-36,1,0xbd57ffdc
-53,1,0xbd9effe6
127,1,0x3e3e7fe0
3,1,0x3b8fffe8
5,1,0x3befffd8
69,1,0x3dceffde
-23,1,0xbd09ffe9
69,1,0x3dceffde
0,1,0x00000000
-1960,1,0xc037bfe1
-15,1,0xbcb3ffe2
-73,1,0xbddaffdc
33,1,0x3d45ffdf
0,0,0x00000000
-5,1,0xbbefffd8
19,1,0x3ce3ffda
-8,1,0xbc3fffe0
6,1,0x3c0fffe8
-4,1,0xbbbfffe0
8,1,0x3c3fffe0
-116,1,0xbe2dffe3
-22,1,0xbd03ffea
28,1,0x3d27ffe4
-9,1,0xbc57ffdc
-11,1,0xbc83ffea
0,1,0x00000000
10,1,0x3c6fffd8
-121,1,0xbe357fe2
-1,1,0xbabfffe0
32,1,0x3d3fffe0
-125,1,0xbe3b7fe1
-31,1,0xbd39ffe1
-5,1,0xbbefffd8
-19,1,0xbce3ffda
-4,1,0xbbbfffe0
30,1,0x3d33ffe2
-12,1,0xbc8fffe8
106,1,0x3e1effe6
14,1,0x3ca7ffe4
-219,1,0xbea43fe5
0,1,0x00000000
-4,1,0xbbbfffe0
14,1,0x3ca7ffe4
-10,1,0xbc6fffd8
52,1,0x3d9bffe6
3,1,0x3b8fffe8
397,1,0x3f14dfe7
-9,1,0xbc57ffdc
18,1,0x3cd7ffdc
-25,1,0xbd15ffe7
0,1,0x00000000
-61,1,0xbdb6ffe2
5,1,0x3befffd8
5,1,0x3befffd8
36,1,0x3d57ffdc
21,1,0x3cfbffd6
-25,1,0xbd15ffe7
27,1,0x3d21ffe5
56,1,0x3da7ffe4
-1,1,0xbabfffe0
34,1,0x3d4bffde
-31,1,0xbd39ffe1
107,1,0x3e207fe5
0,1,0x00000000
-38,1,0xbd63ffda
-28,1,0xbd27ffe4
11,1,0x3c83ffea
0,1,0x00000000
-30,1,0xbd33ffe2
3,1,0x3b8fffe8
-10,1,0xbc6fffd8
4,1,0x3bbfffe0
89860,0,0x3e5b629a
-30,1,0xbd33ffe2
113,1,0x3e297fe4
0,1,0x00000000
158,1,0x3e6cffd8
-19,1,0xbce3ffda
-91,1,0xbe087fe9
-34,1,0xbd4bffde
-70,1,0xbdd1ffdd
-3,1,0xbb8fffe8
-98,1,0xbe12ffe8
24,1,0x3d0fffe8
-78,1,0xbde9ffd9
-5,1,0xbbefffd8
4,1,0x3bbfffe0
0,1,0x00000000
-1,1,0xbabfffe0
-83,1,0xbdf8ffd6
-56,1,0xbda7ffe4
-32,1,0xbd3fffe0
18,1,0x3cd7ffdc
-4,1,0xbbbfffe0
32,1,0x3d3fffe0
61,1,0x3db6ffe2
-36,1,0xbd57ffdc
-19,1,0xbce3ffda
12,1,0x3c8fffe8
31,1,0x3d39ffe1
12,1,0x3c8fffe8
-9,1,0xbc57ffdc
-4,1,0xbbbfffe0
-3,1,0xbb8fffe8
0,1,0x00000000
21,1,0x3cfbffd6
1,1,0x3abfffe0
7,1,0x3c27ffe4
9,1,0x3c57ffdc
28,1,0x3d27ffe4
-6,1,0xbc0fffe8
-25,1,0xbd15ffe7
5,1,0x3befffd8
21,1,0x3cfbffd6
-4,1,0xbbbfffe0
-17,1,0xbccbffde
15,1,0x3cb3ffe2
-5,1,0xbbefffd8
-17,1,0xbccbffde
14,1,0x3ca7ffe4
-46,1,0xbd89ffe9
-46,1,0xbd89ffe9
42,1,0x3d7bffd6
-16,1,0xbcbfffe0
-2,1,0xbb3fffe0
23,1,0x3d09ffe9
-6,1,0xbc0fffe8
359,0,0x3a60601b
2,1,0x3b3fffe0
16,1,0x3cbfffe0
-1,1,0xbabfffe0
-6,1,0xbc0fffe8
15,1,0x3cb3ffe2
-36,1,0xbd57ffdc
-32,1,0xbd3fffe0
61,1,0x3db6ffe2
24,1,0x3d0fffe8
-3,1,0xbb8fffe8
-24,1,0xbd0fffe8
9,1,0x3c57ffdc
-71,1,0xbdd4ffdc
32,1,0x3d3fffe0
9,1,0x3c57ffdc
0,1,0x00000000
5,1,0x3befffd8
11,1,0x3c83ffea
4,1,0x3bbfffe0
-8,1,0xbc3fffe0
-12,1,0xbc8fffe8
9,1,0x3c57ffdc
12,1,0x3c8fffe8
-115,1,0xbe2c7fe3
1,1,0x3abfffe0
-4,1,0xbbbfffe0
59,1,0x3db0ffe2
-29,1,0xbd2dffe3
-19,1,0xbce3ffda
-4,1,0xbbbfffe0
-14,1,0xbca7ffe4
-108,1,0xbe21ffe5
23,1,0x3d09ffe9
0,1,0x00000000
9,1,0x3c57ffdc
50,1,0x3d95ffe7
-54,1,0xbda1ffe5
76,1,0x3de3ffda
104,1,0x3e1bffe6
-24,1,0xbd0fffe8
0,1,0x00000000
0,1,0x00000000
5,1,0x3befffd8
7,1,0x3c27ffe4
-14,1,0xbca7ffe4
-4,1,0xbbbfffe0
80,1,0x3defffd8
1904,1,0x40327fe2
-25,1,0xbd15ffe7
-13,1,0xbc9bffe6
15,1,0x3cb3ffe2
34,1,0x3d4bffde
16,1,0x3cbfffe0
23,1,0x3d09ffe9
0,1,0x00000000
-12,1,0xbc8fffe8
1,1,0x3abfffe0
-68,1,0xbdcbffde
-20,1,0xbcefffd8
0,1,0x00000000
0,1,0x00000000
173,1,0x3e81bfea
17,1,0x3ccbffde
18,1,0x3cd7ffdc
-39,1,0xbd69ffd9
-32,1,0xbd3fffe0
-58,1,0xbdadffe3
-42,1,0xbd7bffd6
1,1,0x3abfffe0
-11,1,0xbc83ffea
-7,1,0xbc27ffe4
0,1,0x00000000
2,1,0x3b3fffe0
-4,1,0xbbbfffe0
-5,1,0xbbefffd8
-16,1,0xbcbfffe0
-52,1,0xbd9bffe6
-11,1,0xbc83ffea
-17,1,0xbccbffde
-18,1,0xbcd7ffdc
3,1,0x3b8fffe8
-49,1,0xbd92ffe8
-7,1,0xbc27ffe4
26,1,0x3d1bffe6
-8,1,0xbc3fffe0
-36,1,0xbd57ffdc
10,1,0x3c6fffd8
2,1,0x3b3fffe0
6,1,0x3c0fffe8
-10,1,0xbc6fffd8
-19,1,0xbce3ffda
-19,1,0xbce3ffda
-76,1,0xbde3ffda
32,1,0x3d3fffe0
34,1,0x3d4bffde
-26,1,0xbd1bffe6
-980,1,0xbfb7bfe1
6,1,0x3c0fffe8
11,1,0x3c83ffea
0,1,0x00000000
2,1,0x3b3fffe0
-12,1,0xbc8fffe8
-9,1,0xbc57ffdc
-6,1,0xbc0fffe8
-1,1,0xbabfffe0
8,1,0x3c3fffe0
56757,0,0x3e0a9130
2,1,0x3b3fffe0
-22,1,0xbd03ffea
17,1,0x3ccbffde
15,1,0x3cb3ffe2
-7,1,0xbc27ffe4
-15,1,0xbcb3ffe2
-3,1,0xbb8fffe8
7,1,0x3c27ffe4
-18,1,0xbcd7ffdc
-2,1,0xbb3fffe0
-4,1,0xbbbfffe0
7,1,0x3c27ffe4
-14,1,0xbca7ffe4
43,1,0x3d80ffea
-12,1,0xbc8fffe8
-2,1,0xbb3fffe0
-10,1,0xbc6fffd8
-7,1,0xbc27ffe4
25,1,0x3d15ffe7
5,1,0x3befffd8
-47,1,0xbd8cffe8
-2,1,0xbb3fffe0
7,1,0x3c27ffe4
-51,1,0xbd98ffe6
-22,1,0xbd03ffea
126,1,0x3e3cffe0
-2,1,0xbb3fffe0
-10,1,0xbc6fffd8
50,1,0x3d95ffe7
-5,1,0xbbefffd8
62,1,0x3db9ffe1
0,1,0x00000000
-341,1,0xbeffbfd5
-5,1,0xbbefffd8
62,1,0x3db9ffe1
2,1,0x3b3fffe0
0,1,0x00000000
-28,1,0xbd27ffe4
4,1,0x3bbfffe0
-7,1,0xbc27ffe4
0,1,0x00000000
20,1,0x3cefffd8
24,1,0x3d0fffe8
195,1,0x3e923fe8
0,1,0x00000000
13,1,0x3c9bffe6
-14,1,0xbca7ffe4
29,1,0x3d2dffe3
2,1,0x3b3fffe0
-130262,0,0xbe9f02f3
4,1,0x3bbfffe0
31,1,0x3d39ffe1
-34,1,0xbd4bffde
129,1,0x3e417fe0
124,1,0x3e39ffe1
-5,1,0xbbefffd8
14,1,0x3ca7ffe4
21,1,0x3cfbffd6
7,1,0x3c27ffe4
-14,1,0xbca7ffe4
-80,1,0xbdefffd8
122,1,0x3e36ffe2
-82,1,0xbdf5ffd7
-22,1,0xbd03ffea
2,1,0x3b3fffe0
3,1,0x3b8fffe8
-5,1,0xbbefffd8
28,1,0x3d27ffe4
-15,1,0xbcb3ffe2
-6,1,0xbc0fffe8
9,1,0x3c57ffdc
-43,1,0xbd80ffea
497,1,0x3f3a5fe1
-12,1,0xbc8fffe8
4,1,0x3bbfffe0
-17,1,0xbccbffde
1,1,0x3abfffe0
2,1,0x3b3fffe0
85,1,0x3dfeffd6
5,1,0x3befffd8
1,1,0x3abfffe0
-2,1,0xbb3fffe0
-11,1,0xbc83ffea
-23,1,0xbd09ffe9
-5,1,0xbbefffd8
24,1,0x3d0fffe8
58,1,0x3dadffe3
28,1,0x3d27ffe4
-20,1,0xbcefffd8
-1,1,0xbabfffe0
-45,1,0xbd86ffea
35,1,0x3d51ffdd
28,1,0x3d27ffe4
-17,1,0xbccbffde
-97,1,0xbe117fe8
242,1,0x3eb57fe2
14,1,0x3ca7ffe4
-59,1,0xbdb0ffe2
76,1,0x3de3ffda
-6,1,0xbc0fffe8
18,1,0x3cd7ffdc
19,1,0x3ce3ffda
0,1,0x00000000
-18,1,0xbcd7ffdc
5,1,0x3befffd8
-4,1,0xbbbfffe0
4,1,0x3bbfffe0
4,1,0x3bbfffe0
22,1,0x3d03ffea
-1,1,0xbabfffe0
46,1,0x3d89ffe9
14,1,0x3ca7ffe4
-61,1,0xbdb6ffe2
68,1,0x3dcbffde
-28,1,0xbd27ffe4
20,1,0x3cefffd8
-26,1,0xbd1bffe6
-54,1,0xbda1ffe5
97,1,0x3e117fe8
-2,1,0xbb3fffe0
-103,1,0xbe1a7fe6
1,1,0x3abfffe0
-12,1,0xbc8fffe8
0,1,0x00000000
-10,1,0xbc6fffd8
-50,1,0xbd95ffe7
-35,1,0xbd51ffdd
30,1,0x3d33ffe2
-14,1,0xbca7ffe4
26,1,0x3d1bffe6
-2,1,0xbb3fffe0
6,1,0x3c0fffe8
2,1,0x3b3fffe0
-71,1,0xbdd4ffdc
0,1,0x00000000
20,1,0x3cefffd8
-2,1,0xbb3fffe0
8,1,0x3c3fffe0
-9,1,0xbc57ffdc
26,1,0x3d1bffe6
-114,1,0xbe2affe4
28,1,0x3d27ffe4
4,1,0x3bbfffe0
-12,1,0xbc8fffe8
1,1,0x3abfffe0
31,1,0x3d39ffe1
16,1,0x3cbfffe0
-4,1,0xbbbfffe0
12,1,0x3c8fffe8
8,1,0x3c3fffe0
-6,1,0xbc0fffe8
-2,1,0xbb3fffe0
-25,1,0xbd15ffe7
-12,1,0xbc8fffe8
-16,1,0xbcbfffe0
0,1,0x00000000
-1,1,0xbabfffe0
-30,1,0xbd33ffe2
-19,1,0xbce3ffda
-66,1,0xbdc5ffdf
-32,1,0xbd3fffe0
18,1,0x3cd7ffdc
-33,1,0xbd45ffdf
55,1,0x3da4ffe4
4,1,0x3bbfffe0
5,1,0x3befffd8
16,1,0x3cbfffe0
3,1,0x3b8fffe8
6,1,0x3c0fffe8
-21,1,0xbcfbffd6
-52433,0,0xbe0002af
2,1,0x3b3fffe0
9,1,0x3c57ffdc
-1,1,0xbabfffe0
-3,1,0xbb8fffe8
6,1,0x3c0fffe8
-5,1,0xbbefffd8
-12,1,0xbc8fffe8
-26,1,0xbd1bffe6
-29,1,0xbd2dffe3
-14,1,0xbca7ffe4
150,1,0x3e60ffda
-5,1,0xbbefffd8
-2,1,0xbb3fffe0
5,1,0x3befffd8
-2,1,0xbb3fffe0
-28,1,0xbd27ffe4
-23,1,0xbd09ffe9
-1,1,0xbabfffe0
-39,1,0xbd69ffd9
2,1,0x3b3fffe0
-34,1,0xbd4bffde
26,1,0x3d1bffe6
-3,1,0xbb8fffe8
6,1,0x3c0fffe8
16,1,0x3cbfffe0
-101,1,0xbe177fe7
-10,1,0xbc6fffd8
3,1,0x3b8fffe8
1255,1,0x3feb4fd9
29,1,0x3d2dffe3
-32,1,0xbd3fffe0
4,1,0x3bbfffe0
-14,1,0xbca7ffe4
-35,1,0xbd51ffdd
-17,1,0xbccbffde
-20,1,0xbcefffd8
-9,1,0xbc57ffdc
-18,1,0xbcd7ffdc
-600,1,0xbf60ffda
16,1,0x3cbfffe0
-61,1,0xbdb6ffe2
-11,1,0xbc83ffea
-5,1,0xbbefffd8
-2,1,0xbb3fffe0
-40,1,0xbd6fffd8
-5,1,0xbbefffd8
-15,1,0xbcb3ffe2
-5,1,0xbbefffd8
-7,1,0xbc27ffe4
56,1,0x3da7ffe4
-13,1,0xbc9bffe6
79,1,0x3decffd8
-61,1,0xbdb6ffe2
2,1,0x3b3fffe0
-7,1,0xbc27ffe4
-168,1,0xbe7bffd6
-11,1,0xbc83ffea
4,1,0x3bbfffe0
-11,1,0xbc83ffea
5,1,0x3befffd8
53,1,0x3d9effe6
-29,1,0xbd2dffe3
-4,1,0xbbbfffe0
-15,1,0xbcb3ffe2
8,1,0x3c3fffe0
62,1,0x3db9ffe1
1098,1,0x3fcddfde
1169,1,0x3fdb2fdb
20,1,0x3cefffd8
18,1,0x3cd7ffdc
0,1,0x00000000
5,1,0x3befffd8
9,1,0x3c57ffdc
144,1,0x3e57ffdc
-78,1,0xbde9ffd9
-33,1,0xbd45ffdf
-63,1,0xbdbcffe0
118,1,0x3e30ffe2
-4,1,0xbbbfffe0
17,1,0x3ccbffde
-2,1,0xbb3fffe0
-16,1,0xbcbfffe0
20,1,0x3cefffd8
-2,1,0xbb3fffe0
-5,1,0xbbefffd8
-63,1,0xbdbcffe0
13,1,0x3c9bffe6
18,1,0x3cd7ffdc
-18,1,0xbcd7ffdc
23,1,0x3d09ffe9
2,1,0x3b3fffe0
92334,0,0x3e616cdb
64,1,0x3dbfffe0
0,1,0x00000000
8,1,0x3c3fffe0
-27,1,0xbd21ffe5
12,1,0x3c8fffe8
12,1,0x3c8fffe8
65,1,0x3dc2ffe0
14,1,0x3ca7ffe4
30,1,0x3d33ffe2
2,1,0x3b3fffe0
-4,1,0xbbbfffe0
-4,1,0xbbbfffe0
-200,1,0xbe95ffe7
7,1,0x3c27ffe4
1809,1,0x402997e4
0,1,0x00000000
-42,1,0xbd7bffd6
123,1,0x3e387fe1
4563,0,0x3c323e15
