level,is_weight,expected_result_hex
80,1,0x3defffd8
46,1,0x3d89ffe9
54,1,0x3da1ffe5
41,1,0x3d75ffd7
-2,1,0xbb3fffe0
-8,1,0xbc3fffe0
-10,1,0xbc6fffd8
-46,1,0xbd89ffe9
5,1,0x3befffd8
-50,1,0xbd95ffe7
48,1,0x3d8fffe8
144,1,0x3e57ffdc
-32,1,0xbd3fffe0
-90,1,0xbe06ffea
84,1,0x3dfbffd6
71,1,0x3dd4ffdc
121,1,0x3e357fe2
40,1,0x3d6fffd8
-17,1,0xbccbffde
-2,1,0xbb3fffe0
-18,1,0xbcd7ffdc
-40,1,0xbd6fffd8
-39,1,0xbd69ffd9
25,1,0x3d15ffe7
56,1,0x3da7ffe4
61,1,0x3db6ffe2
80,1,0x3defffd8
-54,1,0xbda1ffe5
53,1,0x3d9effe6
-92,1,0xbe09ffe9
-8,1,0xbc3fffe0
-59,1,0xbdb0ffe2
43,1,0x3d80ffea
38,1,0x3d63ffda
76,1,0x3de3ffda
24,1,0x3d0fffe8
-98,1,0xbe12ffe8
-138,1,0xbe4effde
129,1,0x3e417fe0
-48,1,0xbd8fffe8
-162,1,0xbe72ffd8
5,1,0x3befffd8
64,1,0x3dbfffe0
-30,1,0xbd33ffe2
-27,1,0xbd21ffe5
-20,1,0xbcefffd8
23,1,0x3d09ffe9
-24,1,0xbd0fffe8
-33,1,0xbd45ffdf
-16,1,0xbcbfffe0
-12,1,0xbc8fffe8
25,1,0x3d15ffe7
19,1,0x3ce3ffda
21,1,0x3cfbffd6
11,1,0x3c83ffea
32,1,0x3d3fffe0
22,1,0x3d03ffea
0,1,0x00000000
-38,1,0xbd63ffda
9,1,0x3c57ffdc
81,1,0x3df2ffd8
21,1,0x3cfbffd6
82,1,0x3df5ffd7
1,1,0x3abfffe0
-93,1,0xbe0b7fe9
-17,1,0xbccbffde
-58,1,0xbdadffe3
-35,1,0xbd51ffdd
-1,1,0xbabfffe0
-20,1,0xbcefffd8
69,1,0x3dceffde
102,1,0x3e18ffe6
2,1,0x3b3fffe0
0,1,0x00000000
59,1,0x3db0ffe2
19,1,0x3ce3ffda
-34,1,0xbd4bffde
34,1,0x3d4bffde
50,1,0x3d95ffe7
-51,1,0xbd98ffe6
-2,1,0xbb3fffe0
31,1,0x3d39ffe1
-85,1,0xbdfeffd6
-64,1,0xbdbfffe0
-21,1,0xbcfbffd6
-104,1,0xbe1bffe6
-110,1,0xbe24ffe4
37,1,0x3d5dffdb
-20,1,0xbcefffd8
20,1,0x3cefffd8
23,1,0x3d09ffe9
27,1,0x3d21ffe5
24,1,0x3d0fffe8
48,1,0x3d8fffe8
127,1,0x3e3e7fe0
9,1,0x3c57ffdc
-46,1,0xbd89ffe9
13,1,0x3c9bffe6
111,1,0x3e267fe4
-23,1,0xbd09ffe9
7,1,0x3c27ffe4
41,1,0x3d75ffd7
83,1,0x3df8ffd6
16,1,0x3cbfffe0
20,1,0x3cefffd8
99,1,0x3e147fe7
169,1,0x3e7d7fd6
52,1,0x3d9bffe6
-59,1,0xbdb0ffe2
-36,1,0xbd57ffdc
-21,1,0xbcfbffd6
-26,1,0xbd1bffe6
-14,1,0xbca7ffe4
-4,1,0xbbbfffe0
-13,1,0xbc9bffe6
9,1,0x3c57ffdc
7,1,0x3c27ffe4
-84,1,0xbdfbffd6
-92,1,0xbe09ffe9
-93,1,0xbe0b7fe9
-107,1,0xbe207fe5
-87,1,0xbe027fea
-7,1,0xbc27ffe4
-107,1,0xbe207fe5
-137,1,0xbe4d7fde
-79,1,0xbdecffd8
30,1,0x3d33ffe2
28,1,0x3d27ffe4
-10,1,0xbc6fffd8
50,1,0x3d95ffe7
-5,1,0xbbefffd8
36,1,0x3d57ffdc
-18,1,0xbcd7ffdc
57,1,0x3daaffe4
-30,1,0xbd33ffe2
38,1,0x3d63ffda
50,1,0x3d95ffe7
19,1,0x3ce3ffda
64,1,0x3dbfffe0
-25,1,0xbd15ffe7
48,1,0x3d8fffe8
-34,1,0xbd4bffde
-1,1,0xbabfffe0
-66,1,0xbdc5ffdf
8,1,0x3c3fffe0
-76,1,0xbde3ffda
-46,1,0xbd89ffe9
44,1,0x3d83ffea
-45,1,0xbd86ffea
-19,1,0xbce3ffda
45,1,0x3d86ffea
109,1,0x3e237fe5
14,1,0x3ca7ffe4
21,1,0x3cfbffd6
137,1,0x3e4d7fde
55,1,0x3da4ffe4
68,1,0x3dcbffde
74,1,0x3dddffdb
33,1,0x3d45ffdf
42,1,0x3d7bffd6
16,1,0x3cbfffe0
-2,1,0xbb3fffe0
10,1,0x3c6fffd8
-39,1,0xbd69ffd9
-16,1,0xbcbfffe0
167,1,0x3e7a7fd6
-18,1,0xbcd7ffdc
35,1,0x3d51ffdd
107,1,0x3e207fe5
38,1,0x3d63ffda
74,1,0x3dddffdb
-50,1,0xbd95ffe7
-93,1,0xbe0b7fe9
-36,1,0xbd57ffdc
16,1,0x3cbfffe0
-75,1,0xbde0ffda
37,1,0x3d5dffdb
154,1,0x3e66ffda
83,1,0x3df8ffd6
67,1,0x3dc8ffde
12,1,0x3c8fffe8
-12,1,0xbc8fffe8
41,1,0x3d75ffd7
-27,1,0xbd21ffe5
-41,1,0xbd75ffd7
-33,1,0xbd45ffdf
30,1,0x3d33ffe2
51,1,0x3d98ffe6
65,1,0x3dc2ffe0
-22,1,0xbd03ffea
-33,1,0xbd45ffdf
-53,1,0xbd9effe6
-49,1,0xbd92ffe8
-116,1,0xbe2dffe3
39,1,0x3d69ffd9
14,1,0x3ca7ffe4
-73,1,0xbddaffdc
53,1,0x3d9effe6
25,1,0x3d15ffe7
0,1,0x00000000
7,1,0x3c27ffe4
48,1,0x3d8fffe8
103,1,0x3e1a7fe6
16,1,0x3cbfffe0
-19,1,0xbce3ffda
44,1,0x3d83ffea
-45,1,0xbd86ffea
-8,1,0xbc3fffe0
-14,1,0xbca7ffe4
-97,1,0xbe117fe8
22,1,0x3d03ffea
34,1,0x3d4bffde
-78,1,0xbde9ffd9
-101,1,0xbe177fe7
-66,1,0xbdc5ffdf
-58,1,0xbdadffe3
16,1,0x3cbfffe0
65,1,0x3dc2ffe0
23,1,0x3d09ffe9
189,1,0x3e8dbfe8
171,1,0x3e803feb
78,1,0x3de9ffd9
8,1,0x3c3fffe0
-6,1,0xbc0fffe8
-150,1,0xbe60ffda
9,1,0x3c57ffdc
8,1,0x3c3fffe0
-76,1,0xbde3ffda
69,1,0x3dceffde
75,1,0x3de0ffda
-63,1,0xbdbcffe0
33,1,0x3d45ffdf
-9,1,0xbc57ffdc
-66,1,0xbdc5ffdf
5,1,0x3befffd8
13,1,0x3c9bffe6
47,1,0x3d8cffe8
-6,1,0xbc0fffe8
34,1,0x3d4bffde
-30,1,0xbd33ffe2
95,1,0x3e0e7fe8
-26,1,0xbd1bffe6
-27,1,0xbd21ffe5
-19,1,0xbce3ffda
6,1,0x3c0fffe8
32,1,0x3d3fffe0
-2,1,0xbb3fffe0
2,1,0x3b3fffe0
-17,1,0xbccbffde
-58,1,0xbdadffe3
-44,1,0xbd83ffea
-38,1,0xbd63ffda
-54,1,0xbda1ffe5
-35,1,0xbd51ffdd
-6,1,0xbc0fffe8
31,1,0x3d39ffe1
-39,1,0xbd69ffd9
-60,1,0xbdb3ffe2
72,1,0x3dd7ffdc
63,1,0x3dbcffe0
37,1,0x3d5dffdb
-6,1,0xbc0fffe8
-23,1,0xbd09ffe9
49,1,0x3d92ffe8
2,1,0x3b3fffe0
181,1,0x3e87bfe9
-5,1,0xbbefffd8
19,1,0x3ce3ffda
12,1,0x3c8fffe8
-16,1,0xbcbfffe0
47,1,0x3d8cffe8
83,1,0x3df8ffd6
0,1,0x00000000
56,1,0x3da7ffe4
111,1,0x3e267fe4
79,1,0x3decffd8
-16,1,0xbcbfffe0
60,1,0x3db3ffe2
21,1,0x3cfbffd6
-11,1,0xbc83ffea
-101,1,0xbe177fe7
-37,1,0xbd5dffdb
-26,1,0xbd1bffe6
19,1,0x3ce3ffda
39,1,0x3d69ffd9
24,1,0x3d0fffe8
-4,1,0xbbbfffe0
29,1,0x3d2dffe3
-9,1,0xbc57ffdc
-5,1,0xbbefffd8
98,1,0x3e12ffe8
-89,1,0xbe057fea
53,1,0x3d9effe6
-11,1,0xbc83ffea
94,1,0x3e0cffe8
-60,1,0xbdb3ffe2
-32,1,0xbd3fffe0
42,1,0x3d7bffd6
24,1,0x3d0fffe8
-23,1,0xbd09ffe9
-41,1,0xbd75ffd7
46,1,0x3d89ffe9
-47,1,0xbd8cffe8
-17,1,0xbccbffde
50,1,0x3d95ffe7
7,1,0x3c27ffe4
-43,1,0xbd80ffea
-14,1,0xbca7ffe4
-72,1,0xbdd7ffdc
38,1,0x3d63ffda
60,1,0x3db3ffe2
-57,1,0xbdaaffe4
-11,1,0xbc83ffea
53,1,0x3d9effe6
21,1,0x3cfbffd6
10,1,0x3c6fffd8
13,1,0x3c9bffe6
-19,1,0xbce3ffda
9,1,0x3c57ffdc
-73,1,0xbddaffdc
-40,1,0xbd6fffd8
-9,1,0xbc57ffdc
-96,1,0xbe0fffe8
-54,1,0xbda1ffe5
-1,1,0xbabfffe0
112,1,0x3e27ffe4
-18,1,0xbcd7ffdc
53,1,0x3d9effe6
180,1,0x3e86ffea
42,1,0x3d7bffd6
-7,1,0xbc27ffe4
-88,1,0xbe03ffea
-43,1,0xbd80ffea
56,1,0x3da7ffe4
25,1,0x3d15ffe7
8,1,0x3c3fffe0
14,1,0x3ca7ffe4
51,1,0x3d98ffe6
-12,1,0xbc8fffe8
51,1,0x3d98ffe6
34,1,0x3d4bffde
-17,1,0xbccbffde
-33,1,0xbd45ffdf
19,1,0x3ce3ffda
-48,1,0xbd8fffe8
-44,1,0xbd83ffea
-111,1,0xbe267fe4
-85,1,0xbdfeffd6
-16,1,0xbcbfffe0
-15,1,0xbcb3ffe2
-10,1,0xbc6fffd8
15,1,0x3cb3ffe2
9,1,0x3c57ffdc
-70,1,0xbdd1ffdd
-9,1,0xbc57ffdc
-133,1,0xbe477fdf
-75,1,0xbde0ffda
-12,1,0xbc8fffe8
-130,1,0xbe42ffe0
-81,1,0xbdf2ffd8
24,1,0x3d0fffe8
74,1,0x3dddffdb
59,1,0x3db0ffe2
70,1,0x3dd1ffdd
-7,1,0xbc27ffe4
-1,1,0xbabfffe0
-14,1,0xbca7ffe4
37,1,0x3d5dffdb
-41,1,0xbd75ffd7
5,1,0x3befffd8
-30,1,0xbd33ffe2
13,1,0x3c9bffe6
35,1,0x3d51ffdd
81,1,0x3df2ffd8
39,1,0x3d69ffd9
-78,1,0xbde9ffd9
-16,1,0xbcbfffe0
-34,1,0xbd4bffde
28,1,0x3d27ffe4
-15,1,0xbcb3ffe2
-15,1,0xbcb3ffe2
-108,1,0xbe21ffe5
142,1,0x3e54ffdc
-29,1,0xbd2dffe3
-70,1,0xbdd1ffdd
50,1,0x3d95ffe7
50,1,0x3d95ffe7
-51,1,0xbd98ffe6
94,1,0x3e0cffe8
43,1,0x3d80ffea
-61,1,0xbdb6ffe2
-100,1,0xbe15ffe7
25,1,0x3d15ffe7
-80,1,0xbdefffd8
-12,1,0xbc8fffe8
15,1,0x3cb3ffe2
5,1,0x3befffd8
0,1,0x00000000
-69,1,0xbdceffde
20,1,0x3cefffd8
-70,1,0xbdd1ffdd
21,1,0x3cfbffd6
-40,1,0xbd6fffd8
-88,1,0xbe03ffea
33,1,0x3d45ffdf
-63,1,0xbdbcffe0
-33,1,0xbd45ffdf
-47,1,0xbd8cffe8
20,1,0x3cefffd8
-46,1,0xbd89ffe9
23,1,0x3d09ffe9
-52,1,0xbd9bffe6
75,1,0x3de0ffda
102,1,0x3e18ffe6
-53,1,0xbd9effe6
-19,1,0xbce3ffda
-43,1,0xbd80ffea
43,1,0x3d80ffea
-115,1,0xbe2c7fe3
-85,1,0xbdfeffd6
-5,1,0xbbefffd8
38,1,0x3d63ffda
79,1,0x3decffd8
23,1,0x3d09ffe9
24,1,0x3d0fffe8
-88,1,0xbe03ffea
61,1,0x3db6ffe2
-73,1,0xbddaffdc
-69,1,0xbdceffde
-86,1,0xbe00ffea
29,1,0x3d2dffe3
-81,1,0xbdf2ffd8
-33,1,0xbd45ffdf
52,1,0x3d9bffe6
-13,1,0xbc9bffe6
-84,1,0xbdfbffd6
-14,1,0xbca7ffe4
97,1,0x3e117fe8
-14,1,0xbca7ffe4
-26,1,0xbd1bffe6
26,1,0x3d1bffe6
-3,1,0xbb8fffe8
-4,1,0xbbbfffe0
55,1,0x3da4ffe4
26,1,0x3d1bffe6
-69,1,0xbdceffde
37,1,0x3d5dffdb
31,1,0x3d39ffe1
-36,1,0xbd57ffdc
8,1,0x3c3fffe0
-63,1,0xbdbcffe0
117,1,0x3e2f7fe3
16,1,0x3cbfffe0
-83,1,0xbdf8ffd6
94,1,0x3e0cffe8
17,1,0x3ccbffde
23,1,0x3d09ffe9
7,1,0x3c27ffe4
-7,1,0xbc27ffe4
-75,1,0xbde0ffda
-37,1,0xbd5dffdb
89,1,0x3e057fea
84,1,0x3dfbffd6
45,1,0x3d86ffea
-60,1,0xbdb3ffe2
64,1,0x3dbfffe0
73,1,0x3ddaffdc
33,1,0x3d45ffdf
-53,1,0xbd9effe6
-58,1,0xbdadffe3
-45,1,0xbd86ffea
29,1,0x3d2dffe3
11,1,0x3c83ffea
-10,1,0xbc6fffd8
58,1,0x3dadffe3
56,1,0x3da7ffe4
25,1,0x3d15ffe7
51,1,0x3d98ffe6
99,1,0x3e147fe7
-9,1,0xbc57ffdc
-67,1,0xbdc8ffde
-176,1,0xbe83ffea
-76,1,0xbde3ffda
-1,1,0xbabfffe0
-15,1,0xbcb3ffe2
-59,1,0xbdb0ffe2
75,1,0x3de0ffda
119,1,0x3e327fe2
0,1,0x00000000
-29,1,0xbd2dffe3
-25,1,0xbd15ffe7
138,1,0x3e4effde
-71,1,0xbdd4ffdc
-25,1,0xbd15ffe7
16,1,0x3cbfffe0
-37,1,0xbd5dffdb
-8,1,0xbc3fffe0
-28,1,0xbd27ffe4
63,1,0x3dbcffe0
-43,1,0xbd80ffea
12,1,0x3c8fffe8
76,1,0x3de3ffda
43,1,0x3d80ffea
19,1,0x3ce3ffda
66,1,0x3dc5ffdf
96,1,0x3e0fffe8
40,1,0x3d6fffd8
42,1,0x3d7bffd6
-110,1,0xbe24ffe4
-39,1,0xbd69ffd9
-10,1,0xbc6fffd8
-83,1,0xbdf8ffd6
-77,1,0xbde6ffda
48,1,0x3d8fffe8
61,1,0x3db6ffe2
28,1,0x3d27ffe4
60,1,0x3db3ffe2
71,1,0x3dd4ffdc
103,1,0x3e1a7fe6
50,1,0x3d95ffe7
6,1,0x3c0fffe8
2,1,0x3b3fffe0
5,1,0x3befffd8
50,1,0x3d95ffe7
-50,1,0xbd95ffe7
60,1,0x3db3ffe2
7,1,0x3c27ffe4
-17,1,0xbccbffde
-4,1,0xbbbfffe0
-21,1,0xbcfbffd6
-8,1,0xbc3fffe0
34,1,0x3d4bffde
29,1,0x3d2dffe3
44,1,0x3d83ffea
-38,1,0xbd63ffda
41,1,0x3d75ffd7
4,1,0x3bbfffe0
-46,1,0xbd89ffe9
3,1,0x3b8fffe8
-20,1,0xbcefffd8
-31,1,0xbd39ffe1
-34,1,0xbd4bffde
7,1,0x3c27ffe4
-65,1,0xbdc2ffe0
-104,1,0xbe1bffe6
-5,1,0xbbefffd8
6,1,0x3c0fffe8
-18,1,0xbcd7ffdc
-18,1,0xbcd7ffdc
-19,1,0xbce3ffda
32,1,0x3d3fffe0
-3,1,0xbb8fffe8
44,1,0x3d83ffea
-221,1,0xbea5bfe4
42,1,0x3d7bffd6
-112,1,0xbe27ffe4
-46,1,0xbd89ffe9
84,1,0x3dfbffd6
-101,1,0xbe177fe7
-57,1,0xbdaaffe4
-3,1,0xbb8fffe8
-46,1,0xbd89ffe9
-60,1,0xbdb3ffe2
30,1,0x3d33ffe2
-72,1,0xbdd7ffdc
17,1,0x3ccbffde
-53,1,0xbd9effe6
-171,1,0xbe803feb
4,1,0x3bbfffe0
-4,1,0xbbbfffe0
-141,1,0xbe537fdd
-75,1,0xbde0ffda
-43,1,0xbd80ffea
-17,1,0xbccbffde
7,1,0x3c27ffe4
6,1,0x3c0fffe8
-26,1,0xbd1bffe6
-50,1,0xbd95ffe7
-31,1,0xbd39ffe1
6,1,0x3c0fffe8
-161,1,0xbe717fd8
45,1,0x3d86ffea
-19,1,0xbce3ffda
100,1,0x3e15ffe7
-6,1,0xbc0fffe8
15,1,0x3cb3ffe2
-78,1,0xbde9ffd9
-1,1,0xbabfffe0
-59,1,0xbdb0ffe2
-63,1,0xbdbcffe0
-101,1,0xbe177fe7
-13,1,0xbc9bffe6
28,1,0x3d27ffe4
59,1,0x3db0ffe2
-76,1,0xbde3ffda
-37,1,0xbd5dffdb
-54,1,0xbda1ffe5
-78,1,0xbde9ffd9
-32,1,0xbd3fffe0
-59,1,0xbdb0ffe2
31,1,0x3d39ffe1
8,1,0x3c3fffe0
6,1,0x3c0fffe8
-13,1,0xbc9bffe6
-50,1,0xbd95ffe7
-32,1,0xbd3fffe0
-54,1,0xbda1ffe5
6,1,0x3c0fffe8
21,1,0x3cfbffd6
18,1,0x3cd7ffdc
-152,1,0xbe63ffda
24,1,0x3d0fffe8
28,1,0x3d27ffe4
44,1,0x3d83ffea
8,1,0x3c3fffe0
28,1,0x3d27ffe4
-156,1,0xbe69ffd9
42,1,0x3d7bffd6
-14,1,0xbca7ffe4
-117,1,0xbe2f7fe3
38,1,0x3d63ffda
-34,1,0xbd4bffde
28,1,0x3d27ffe4
-31,1,0xbd39ffe1
85,1,0x3dfeffd6
48,1,0x3d8fffe8
11,1,0x3c83ffea
54,1,0x3da1ffe5
79,1,0x3decffd8
33,1,0x3d45ffdf
20,1,0x3cefffd8
19,1,0x3ce3ffda
20,1,0x3cefffd8
-11,1,0xbc83ffea
-20,1,0xbcefffd8
99,1,0x3e147fe7
-38,1,0xbd63ffda
23,1,0x3d09ffe9
-11,1,0xbc83ffea
-6,1,0xbc0fffe8
16,1,0x3cbfffe0
58,1,0x3dadffe3
-28,1,0xbd27ffe4
-1,1,0xbabfffe0
11,1,0x3c83ffea
57,1,0x3daaffe4
-13,1,0xbc9bffe6
-84,1,0xbdfbffd6
29,1,0x3d2dffe3
50,1,0x3d95ffe7
44,1,0x3d83ffea
-10,1,0xbc6fffd8
-16,1,0xbcbfffe0
81,1,0x3df2ffd8
27,1,0x3d21ffe5
-21,1,0xbcfbffd6
-35,1,0xbd51ffdd
-30,1,0xbd33ffe2
4,1,0x3bbfffe0
-4,1,0xbbbfffe0
42,1,0x3d7bffd6
-74,1,0xbdddffdb
17,1,0x3ccbffde
36,1,0x3d57ffdc
-40,1,0xbd6fffd8
-9,1,0xbc57ffdc
11,1,0x3c83ffea
17,1,0x3ccbffde
-43,1,0xbd80ffea
-74,1,0xbdddffdb
0,1,0x00000000
32,1,0x3d3fffe0
-90,1,0xbe06ffea
26,1,0x3d1bffe6
-109,1,0xbe237fe5
22,1,0x3d03ffea
40,1,0x3d6fffd8
-62,1,0xbdb9ffe1
-30,1,0xbd33ffe2
11,1,0x3c83ffea
18,1,0x3cd7ffdc
-99,1,0xbe147fe7
-19,1,0xbce3ffda
-52,1,0xbd9bffe6
2,1,0x3b3fffe0
-23,1,0xbd09ffe9
-32,1,0xbd3fffe0
-31,1,0xbd39ffe1
40,1,0x3d6fffd8
3,1,0x3b8fffe8
48,1,0x3d8fffe8
27,1,0x3d21ffe5
56,1,0x3da7ffe4
25,1,0x3d15ffe7
-78,1,0xbde9ffd9
28,1,0x3d27ffe4
-38,1,0xbd63ffda
134,1,0x3e48ffde
-29,1,0xbd2dffe3
0,1,0x00000000
52,1,0x3d9bffe6
57,1,0x3daaffe4
11,1,0x3c83ffea
-29,1,0xbd2dffe3
-21,1,0xbcfbffd6
-98,1,0xbe12ffe8
41,1,0x3d75ffd7
3,1,0x3b8fffe8
-55,1,0xbda4ffe4
-89,1,0xbe057fea
57,1,0x3daaffe4
-14,1,0xbca7ffe4
-111,1,0xbe267fe4
-57,1,0xbdaaffe4
-84,1,0xbdfbffd6
-43,1,0xbd80ffea
8,1,0x3c3fffe0
-13,1,0xbc9bffe6
106,1,0x3e1effe6
34,1,0x3d4bffde
2,1,0x3b3fffe0
19,1,0x3ce3ffda
60,1,0x3db3ffe2
-29,1,0xbd2dffe3
-8,1,0xbc3fffe0
28,1,0x3d27ffe4
-13,1,0xbc9bffe6
49,1,0x3d92ffe8
79,1,0x3decffd8
12,1,0x3c8fffe8
2,1,0x3b3fffe0
0,1,0x00000000
-8,1,0xbc3fffe0
11,1,0x3c83ffea
62,1,0x3db9ffe1
35,1,0x3d51ffdd
-37,1,0xbd5dffdb
-12,1,0xbc8fffe8
-49,1,0xbd92ffe8
-138,1,0xbe4effde
-84,1,0xbdfbffd6
-34,1,0xbd4bffde
118,1,0x3e30ffe2
99,1,0x3e147fe7
42,1,0x3d7bffd6
121,1,0x3e357fe2
143,1,0x3e567fdc
-49,1,0xbd92ffe8
-103,1,0xbe1a7fe6
-52,1,0xbd9bffe6
-42,1,0xbd7bffd6
-127,1,0xbe3e7fe0
38,1,0x3d63ffda
9,1,0x3c57ffdc
47,1,0x3d8cffe8
-5,1,0xbbefffd8
3,1,0x3b8fffe8
48,1,0x3d8fffe8
40,1,0x3d6fffd8
35,1,0x3d51ffdd
69,1,0x3dceffde
46,1,0x3d89ffe9
11,1,0x3c83ffea
-3,1,0xbb8fffe8
16,1,0x3cbfffe0
22,1,0x3d03ffea
-13,1,0xbc9bffe6
-12,1,0xbc8fffe8
32,1,0x3d3fffe0
-39,1,0xbd69ffd9
-15,1,0xbcb3ffe2
-26,1,0xbd1bffe6
-50,1,0xbd95ffe7
-24,1,0xbd0fffe8
17,1,0x3ccbffde
35,1,0x3d51ffdd
37,1,0x3d5dffdb
41,1,0x3d75ffd7
-24,1,0xbd0fffe8
-17,1,0xbccbffde
24,1,0x3d0fffe8
-4,1,0xbbbfffe0
-19,1,0xbce3ffda
-49,1,0xbd92ffe8
-62,1,0xbdb9ffe1
-19,1,0xbce3ffda
23,1,0x3d09ffe9
-18,1,0xbcd7ffdc
-44,1,0xbd83ffea
-20,1,0xbcefffd8
-40,1,0xbd6fffd8
-14,1,0xbca7ffe4
-26,1,0xbd1bffe6
1,1,0x3abfffe0
74,1,0x3dddffdb
-24,1,0xbd0fffe8
104,1,0x3e1bffe6
-16,1,0xbcbfffe0
4,1,0x3bbfffe0
54,1,0x3da1ffe5
158,1,0x3e6cffd8
-39,1,0xbd69ffd9
20,1,0x3cefffd8
15,1,0x3cb3ffe2
58,1,0x3dadffe3
-47,1,0xbd8cffe8
15,1,0x3cb3ffe2
10,1,0x3c6fffd8
64,1,0x3dbfffe0
4,1,0x3bbfffe0
-24,1,0xbd0fffe8
32,1,0x3d3fffe0
8,1,0x3c3fffe0
-20,1,0xbcefffd8
-118,1,0xbe30ffe2
2,1,0x3b3fffe0
-27,1,0xbd21ffe5
-32,1,0xbd3fffe0
3,1,0x3b8fffe8
18,1,0x3cd7ffdc
65,1,0x3dc2ffe0
7,1,0x3c27ffe4
89,1,0x3e057fea
-1,1,0xbabfffe0
22,1,0x3d03ffea
71,1,0x3dd4ffdc
-7,1,0xbc27ffe4
58,1,0x3dadffe3
-6,1,0xbc0fffe8
32,1,0x3d3fffe0
39,1,0x3d69ffd9
-17,1,0xbccbffde
-94,1,0xbe0cffe8
3,1,0x3b8fffe8
11,1,0x3c83ffea
-6,1,0xbc0fffe8
18,1,0x3cd7ffdc
-48,1,0xbd8fffe8
-57,1,0xbdaaffe4
-37,1,0xbd5dffdb
-3,1,0xbb8fffe8
96,1,0x3e0fffe8
28,1,0x3d27ffe4
-49,1,0xbd92ffe8
-57,1,0xbdaaffe4
-55,1,0xbda4ffe4
22,1,0x3d03ffea
114,1,0x3e2affe4
0,1,0x00000000
5,1,0x3befffd8
73,1,0x3ddaffdc
151,1,0x3e627fda
78,1,0x3de9ffd9
86,1,0x3e00ffea
92,1,0x3e09ffe9
-25,1,0xbd15ffe7
23,1,0x3d09ffe9
-79,1,0xbdecffd8
35,1,0x3d51ffdd
77,1,0x3de6ffda
-157,1,0xbe6b7fd9
22,1,0x3d03ffea
-25,1,0xbd15ffe7
-73,1,0xbddaffdc
9,1,0x3c57ffdc
30,1,0x3d33ffe2
-35,1,0xbd51ffdd
-13,1,0xbc9bffe6
34,1,0x3d4bffde
35,1,0x3d51ffdd
-21,1,0xbcfbffd6
80,1,0x3defffd8
3,1,0x3b8fffe8
12,1,0x3c8fffe8
41,1,0x3d75ffd7
20,1,0x3cefffd8
14,1,0x3ca7ffe4
59,1,0x3db0ffe2
-28,1,0xbd27ffe4
55,1,0x3da4ffe4
76,1,0x3de3ffda
-3,1,0xbb8fffe8
-8,1,0xbc3fffe0
39,1,0x3d69ffd9
40,1,0x3d6fffd8
15,1,0x3cb3ffe2
64,1,0x3dbfffe0
79,1,0x3decffd8
42,1,0x3d7bffd6
15,1,0x3cb3ffe2
41,1,0x3d75ffd7
-44,1,0xbd83ffea
-25,1,0xbd15ffe7
6,1,0x3c0fffe8
-78,1,0xbde9ffd9
-36,1,0xbd57ffdc
73,1,0x3ddaffdc
5,1,0x3befffd8
19,1,0x3ce3ffda
88,1,0x3e03ffea
-22,1,0xbd03ffea
47,1,0x3d8cffe8
-90,1,0xbe06ffea
13,1,0x3c9bffe6
117,1,0x3e2f7fe3
-107,1,0xbe207fe5
16,1,0x3cbfffe0
56,1,0x3da7ffe4
-41,1,0xbd75ffd7
-27,1,0xbd21ffe5
-23,1,0xbd09ffe9
-39,1,0xbd69ffd9
7,1,0x3c27ffe4
-25,1,0xbd15ffe7
-17,1,0xbccbffde
-26,1,0xbd1bffe6
13,1,0x3c9bffe6
47,1,0x3d8cffe8
37,1,0x3d5dffdb
59,1,0x3db0ffe2
-60,1,0xbdb3ffe2
6,1,0x3c0fffe8
17,1,0x3ccbffde
58,1,0x3dadffe3
46,1,0x3d89ffe9
96,1,0x3e0fffe8
15,1,0x3cb3ffe2
1,1,0x3abfffe0
54,1,0x3da1ffe5
-19,1,0xbce3ffda
-11,1,0xbc83ffea
-82,1,0xbdf5ffd7
-102,1,0xbe18ffe6
100,1,0x3e15ffe7
57,1,0x3daaffe4
-31,1,0xbd39ffe1
-1,1,0xbabfffe0
33,1,0x3d45ffdf
34,1,0x3d4bffde
-5,1,0xbbefffd8
155,1,0x3e687fd9
-41,1,0xbd75ffd7
35,1,0x3d51ffdd
64,1,0x3dbfffe0
2,1,0x3b3fffe0
45,1,0x3d86ffea
-8,1,0xbc3fffe0
-24,1,0xbd0fffe8
95,1,0x3e0e7fe8
47,1,0x3d8cffe8
-106,1,0xbe1effe6
-22,1,0xbd03ffea
22,1,0x3d03ffea
-21,1,0xbcfbffd6
24,1,0x3d0fffe8
26,1,0x3d1bffe6
57,1,0x3daaffe4
126,1,0x3e3cffe0
32,1,0x3d3fffe0
50,1,0x3d95ffe7
50,1,0x3d95ffe7
115,1,0x3e2c7fe3
132,1,0x3e45ffdf
-33,1,0xbd45ffdf
-14,1,0xbca7ffe4
-44,1,0xbd83ffea
88,1,0x3e03ffea
30,1,0x3d33ffe2
-38,1,0xbd63ffda
15,1,0x3cb3ffe2
-56,1,0xbda7ffe4
-15,1,0xbcb3ffe2
4,1,0x3bbfffe0
-45,1,0xbd86ffea
28,1,0x3d27ffe4
-2,1,0xbb3fffe0
-47,1,0xbd8cffe8
-24,1,0xbd0fffe8
31,1,0x3d39ffe1
8,1,0x3c3fffe0
9,1,0x3c57ffdc
-8,1,0xbc3fffe0
-10,1,0xbc6fffd8
-37,1,0xbd5dffdb
-18,1,0xbcd7ffdc
